season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge,big_home_dog
2009,17,2009_17_NO_CAR,CAR,NO,13.0,10.0,2.4195816401370833,-7.580418359862916,-0.2597837686808301,-0.1620409474995537,0,7.0,0,1,1,2.0,0
2009,17,2009_17_JAX_CLE,CLE,JAX,6.0,1.0,-0.906946951923111,-1.906946951923111,-0.5174520199418067,0.04453566498954409,0,20.0,0,1,0,3.0,0
2009,17,2009_17_CHI_DET,DET,CHI,-14.0,-4.0,-1.078158576125626,2.921841423874374,-0.11488851410180079,-0.13283939933837746,1,0.0,1,1,0,1.0,0
2009,17,2009_17_NE_HOU,HOU,NE,7.0,9.0,1.8666366946042037,-7.133363305395797,-0.004205925997187332,-0.1938331271754971,0,0.0,1,0,0,0.0,0
2009,17,2009_17_PIT_MIA,MIA,PIT,-6.0,-3.0,3.82901241633905,6.82901241633905,0.06355625219639564,0.16083381584687473,0,11.0,0,0,0,0.0,0
2009,17,2009_17_NYG_MIN,MIN,NYG,37.0,9.0,0.9944304847613977,-8.005569515238601,-0.18508541867485223,-0.2500749387482578,-1,0.0,1,0,0,5.0,0
2009,17,2009_17_ATL_TB,TB,ATL,-10.0,-3.0,3.1932090471724583,6.193209047172458,-0.2393700350580655,0.28980434606627997,0,5.0,0,0,0,0.0,0
2009,17,2009_17_GB_ARI,ARI,GB,-26.0,3.0,1.2950865740140554,-1.7049134259859446,-0.3201218528731861,-0.05237964106407261,0,0.0,1,0,0,1.0,0
2009,17,2009_17_PHI_DAL,DAL,PHI,24.0,3.0,2.381361806056066,-0.618638193943934,0.12559121602036993,-0.11349526049751334,0,0.0,1,0,0,-2.0,0
2009,17,2009_17_KC_DEN,DEN,KC,-20.0,9.5,3.5166239524317486,-5.983376047568251,0.17834374362535838,-0.11719961313248135,0,6.0,0,0,0,0.0,0
2009,17,2009_17_TEN_SEA,SEA,TEN,-4.0,-6.0,1.3201021404462816,7.320102140446282,-0.16733411939158144,-0.438175393541855,-2,0.0,0,0,0,1.0,0
2009,17,2009_17_CIN_NYJ,NYJ,CIN,37.0,9.5,2.0160431846041718,-7.483956815395828,-0.44590470173578334,-0.08866755770615753,0,17.0,0,0,0,0.0,0
2010,1,2010_01_MIN_NO,NO,MIN,5.0,4.5,2.771796939047288,-1.728203060952712,-0.06577740721956067,0.18072112221135683,0,0.0,1,0,0,0.0,0
2010,1,2010_01_MIA_BUF,BUF,MIA,-5.0,-3.0,0.9232899386747819,3.923289938674782,-0.23509704503515388,-0.13741307471324404,0,7.0,0,1,0,-3.0,0
2010,1,2010_01_DET_CHI,CHI,DET,5.0,6.5,3.5662614066180205,-2.9337385933819795,0.03986220351827369,0.04966661822319329,0,10.0,0,0,0,0.0,0
2010,1,2010_01_IND_HOU,HOU,IND,10.0,-1.0,2.6588159853260036,3.6588159853260036,0.004444642755151065,0.021427705457684194,0,0.0,1,0,0,0.0,0
2010,1,2010_01_DEN_JAX,JAX,DEN,7.0,3.0,4.0096439971235505,1.0096439971235505,0.22857056952844262,-0.016633311570177774,0,10.0,0,0,0,0.0,0
2010,1,2010_01_CIN_NE,NE,CIN,14.0,5.0,5.28315829599101,0.2831582959910097,0.2871360088528292,0.014848165678122215,0,10.0,0,0,0,-2.0,0
2010,1,2010_01_CAR_NYG,NYG,CAR,13.0,5.5,2.9998868179144633,-2.5001131820855367,0.24388978867680663,-0.03040845825137788,0,10.0,0,0,0,2.0,0
2010,1,2010_01_ATL_PIT,PIT,ATL,6.0,-1.0,0.7566032396454045,1.7566032396454045,0.020807474936318758,0.12620583791829043,0,9.0,0,1,0,0.0,0
2010,1,2010_01_CLE_TB,TB,CLE,3.0,2.5,5.085502253324357,2.585502253324357,-0.027116854765537074,-0.05610274623744399,0,6.0,0,0,1,2.0,0
2010,1,2010_01_GB_PHI,PHI,GB,-7.0,-3.0,-0.28628095033397905,2.713719049666021,-0.002125009300429609,-0.04155377574964192,0,4.0,0,1,0,1.0,0
2010,1,2010_01_SF_SEA,SEA,SF,25.0,-3.0,3.055428013724155,6.055428013724155,0.2199277077478703,0.02135010260720578,0,11.0,0,0,0,2.0,0
2010,1,2010_01_DAL_WAS,WAS,DAL,6.0,-3.5,-1.182252976528841,2.317747023471159,0.026119678185296535,0.0021783743595520794,0,2.0,0,1,0,3.0,0
2010,1,2010_01_BAL_NYJ,NYJ,BAL,-1.0,1.0,1.4609014078003566,0.4609014078003566,-0.277548089999206,-0.010023318274195864,0,11.0,0,0,0,2.0,0
2010,2,2010_02_ARI_ATL,ATL,ARI,34.0,7.0,6.03776880792171,-0.9622311920782902,0.09825290721870097,0.03550315106285787,0,0.0,1,0,1,0.0,0
2010,2,2010_02_TB_CAR,CAR,TB,-13.0,4.0,3.3913554987129464,-0.6086445012870536,0.04903248565091271,0.016253492086857765,0,4.0,0,0,0,0.0,0
2010,2,2010_02_BAL_CIN,CIN,BAL,5.0,-2.5,3.9629723470886624,6.462972347088662,0.22781630380062828,0.17058785673382676,1,1.0,0,0,0,1.0,0
2010,2,2010_02_KC_CLE,CLE,KC,-2.0,3.0,1.8595874901138403,-1.1404125098861597,0.030078681473000413,-0.06502215025791763,1,16.0,0,1,0,-2.0,0
2010,2,2010_02_CHI_DAL,DAL,CHI,-7.0,7.0,4.00302780298639,-2.9969721970136103,0.04938009082660562,0.10744616989397811,0,0.0,1,0,0,-2.0,0
2010,2,2010_02_PHI_DET,DET,PHI,-3.0,-6.5,2.057204698709201,8.557204698709201,-0.05128327088379586,-0.2715355061196719,0,0.0,1,1,1,0.0,0
2010,2,2010_02_BUF_GB,GB,BUF,27.0,12.5,6.24383811003886,-6.25616188996114,0.21070289654257315,0.172361142397839,0,4.0,0,0,1,2.0,0
2010,2,2010_02_MIA_MIN,MIN,MIA,-4.0,5.5,2.508764562312507,-2.991235437687493,0.08918221553282568,-0.09264196349909623,3,0.0,1,0,0,2.0,0
2010,2,2010_02_PIT_TEN,TEN,PIT,-8.0,6.0,6.103273443277469,0.10327344327746868,-0.0017376487349884118,0.18245150438667657,0,3.0,0,0,1,1.0,0
2010,2,2010_02_SEA_DEN,DEN,SEA,17.0,3.5,4.570030636368751,1.0700306363687506,0.11509491826759288,0.18554625481583698,0,9.0,0,0,0,-1.0,0
2010,2,2010_02_NE_NYJ,NYJ,NE,14.0,-3.0,0.059467394615880353,3.05946739461588,-0.6513293779396546,-0.18924146969806538,-1,6.0,0,0,0,1.0,0
2010,2,2010_02_HOU_WAS,WAS,HOU,-3.0,-2.5,0.5462028035076928,3.046202803507693,-0.01589895128333428,-0.1375835517739541,0,6.0,0,1,0,-1.0,0
2010,2,2010_02_NYG_IND,IND,NYG,24.0,4.0,2.3954209735185543,-1.6045790264814457,-0.0095893606581295,0.1625881704608581,0,0.0,0,0,0,2.0,0
2010,2,2010_02_NO_SF,SF,NO,-3.0,-4.5,0.3157345699809888,4.815734569980989,-0.20377494373612204,-0.25039750907845415,-3,10.0,0,0,0,2.0,0
2010,3,2010_03_CLE_BAL,BAL,CLE,7.0,12.0,6.749036087373236,-5.250963912626764,-0.23073232954908185,0.0566487282163515,0,6.0,0,0,1,-2.0,0
2010,3,2010_03_CIN_CAR,CAR,CIN,-13.0,-3.0,-0.0671795600555164,2.9328204399444835,0.11305753431357152,-0.15027653688156345,0,8.0,0,1,0,1.0,0
2010,3,2010_03_DAL_HOU,HOU,DAL,-14.0,1.5,2.8360608326357593,1.3360608326357593,0.1208299350041846,0.18297494644847873,0,0.0,1,0,0,1.0,0
2010,3,2010_03_SF_KC,KC,SF,21.0,-2.5,2.849332788927841,5.349332788927841,-0.09567718497977061,0.01558272568968723,1,10.0,0,0,0,1.0,0
2010,3,2010_03_DET_MIN,MIN,DET,14.0,13.0,3.712055271666792,-9.287944728333208,-0.0887033498825149,-0.06532291902608328,0,0.0,1,0,1,3.0,0
2010,3,2010_03_BUF_NE,NE,BUF,8.0,14.0,5.54117433105702,-8.45882566894298,0.5067063660031015,0.051021563354228985,0,11.0,0,0,0,-1.0,0
2010,3,2010_03_ATL_NO,NO,ATL,-3.0,3.0,4.441837468533642,1.4418374685336417,0.14642617121925466,0.06416245299896453,-1,0.0,1,0,0,-3.0,0
2010,3,2010_03_TEN_NYG,NYG,TEN,-19.0,3.0,4.8738218796737796,1.8738218796737796,0.4520723523652276,-0.10421398527128019,0,3.0,0,0,0,-1.0,0
2010,3,2010_03_PIT_TB,TB,PIT,-25.0,-2.0,6.120429791276138,8.120429791276138,0.2504557387811234,0.020918176754197666,0,7.0,0,0,1,2.0,0
2010,3,2010_03_PHI_JAX,JAX,PHI,-25.0,-2.0,7.747812876253548,9.747812876253548,0.2532691614581149,-0.16960801946815646,0,5.0,0,0,1,-2.0,0
2010,3,2010_03_IND_DEN,DEN,IND,-14.0,-5.5,3.3650550949060465,8.865055094906047,0.1536878286393517,0.07504222720949148,0,6.0,0,0,0,1.0,0
2010,3,2010_03_NYJ_MIA,MIA,NYJ,-8.0,1.0,2.789715562239077,1.7897155622390768,0.13898269833708354,0.0348614359829318,0,9.0,0,0,0,2.0,0
2010,3,2010_03_GB_CHI,CHI,GB,3.0,-3.0,4.236760406751738,7.236760406751738,0.22280527920672286,-0.3528187108506302,0,6.0,0,0,0,-2.0,0
2010,4,2010_04_SF_ATL,ATL,SF,2.0,7.0,3.0472892733168413,-3.9527107266831587,0.13625719186596266,0.013266137637073197,0,0.0,1,0,0,0.0,0
2010,4,2010_04_NYJ_BUF,BUF,NYJ,-24.0,-5.5,3.8152328432384737,9.315232843238473,0.003403417564131289,0.15958851895427364,0,16.0,0,0,0,0.0,0
2010,4,2010_04_CIN_CLE,CLE,CIN,3.0,-1.5,0.9247288005090685,2.4247288005090684,0.28935335097940607,0.04590949774434093,0,10.0,0,1,0,1.0,0
2010,4,2010_04_DET_GB,GB,DET,2.0,14.5,6.281273435146217,-8.218726564853782,0.09660957065504927,0.2058266193067577,-1,8.0,0,0,1,1.0,0
2010,4,2010_04_CAR_NO,NO,CAR,2.0,12.5,6.6783414640175796,-5.8216585359824204,0.3953957275578268,0.1522505523050513,0,0.0,1,0,1,1.0,0
2010,4,2010_04_BAL_PIT,PIT,BAL,-3.0,2.0,-0.005419160377104326,-2.0054191603771043,-0.1024456019973203,-0.015989116214485538,0,5.0,0,1,0,0.0,0
2010,4,2010_04_DEN_TEN,TEN,DEN,-6.0,6.0,0.9565640819603769,-5.0434359180396235,-0.5090758503343493,0.0688739988046337,0,13.0,0,0,0,2.0,0
2010,4,2010_04_IND_JAX,JAX,IND,3.0,-7.0,-7.393671022579409,-0.3936710225794089,-0.06125769196694447,0.10875437828739325,0,10.0,0,0,0,2.0,1
2010,4,2010_04_WAS_PHI,PHI,WAS,-5.0,5.0,2.5654985389301173,-2.4345014610698827,-0.23854692919234044,0.11157456031528236,0,13.0,0,1,1,1.0,0
2010,4,2010_04_CHI_NYG,NYG,CHI,14.0,3.5,3.750510951763282,0.2505109517632822,-0.03179663737785682,0.06455813211782152,1,14.0,0,0,0,0.0,0
2010,4,2010_04_NE_MIA,MIA,NE,-27.0,1.0,1.7255981935304572,0.7255981935304572,-0.2791961683136448,-0.17170861448274652,0,15.0,0,0,0,1.0,0
2010,5,2010_05_DEN_BAL,BAL,DEN,14.0,8.0,3.5855375976375052,-4.414462402362495,-0.30543182685153936,0.11846045423726814,0,6.0,0,0,0,-2.0,0
2010,5,2010_05_JAX_BUF,BUF,JAX,-10.0,2.5,3.9641334521870237,1.4641334521870237,-0.31246110639569546,0.019950309816514383,0,10.0,0,0,0,-3.0,0
2010,5,2010_05_CHI_CAR,CAR,CHI,-17.0,2.5,4.256123694779706,1.7561236947797063,0.10480347099888213,0.040028418004461996,0,2.0,0,1,1,-1.0,0
2010,5,2010_05_TB_CIN,CIN,TB,-3.0,6.5,1.7356388025485867,-4.7643611974514135,-0.04551443611367792,-0.1569248792958191,-7,2.0,0,0,0,-2.0,0
2010,5,2010_05_ATL_CLE,CLE,ATL,-10.0,-3.0,3.998153479891956,6.998153479891956,0.10499891222599211,-0.07637852565137696,0,9.0,0,0,0,-1.0,0
2010,5,2010_05_NYG_HOU,HOU,NYG,-24.0,3.0,2.6979300481748605,-0.3020699518251395,0.510165667411494,0.28336392892526835,0,0.0,1,0,0,4.0,0
2010,5,2010_05_KC_IND,IND,KC,10.0,7.5,3.751419153371709,-3.748580846628291,0.4268162189195318,0.13876793066174828,-7,0.0,1,0,0,-3.0,0
2010,5,2010_05_GB_WAS,WAS,GB,3.0,-2.5,1.578830066103957,4.078830066103957,0.04487127614341099,-0.06495912067003903,0,0.0,0,0,0,3.0,0
2010,5,2010_05_NO_ARI,ARI,NO,10.0,-6.5,-1.9039182836959507,4.596081716304049,-0.36161341852402556,0.003926878673439688,0,0.0,1,1,0,1.0,0
2010,5,2010_05_TEN_DAL,DAL,TEN,-7.0,6.5,4.767184247979105,-1.7328157520208949,0.3874699657500147,0.00586477422777211,7,0.0,1,0,0,2.0,0
2010,5,2010_05_PHI_SF,SF,PHI,-3.0,3.0,4.913125059135666,1.913125059135666,-0.04463482752812093,-0.15679701724669437,0,10.0,0,0,1,2.0,0
2010,5,2010_05_MIN_NYJ,NYJ,MIN,9.0,4.0,1.5657893264557212,-2.434210673544279,0.14414603248756408,0.13886445643676207,-7,10.0,0,0,0,1.0,0
2010,6,2010_06_SEA_CHI,CHI,SEA,-3.0,6.0,0.7174666200803497,-5.28253337991965,-0.6251024412780785,0.13733849955423194,-7,9.0,0,0,0,-2.0,0
2010,6,2010_06_MIA_GB,GB,MIA,-3.0,3.0,3.1788571078784065,0.17885710787840647,-0.0052938040574583844,-0.0020864995025045192,-6,11.0,0,0,0,-3.0,0
2010,6,2010_06_KC_HOU,HOU,KC,4.0,4.5,3.9857191778400543,-0.5142808221599457,0.23931316459992105,0.06403244927586821,0,0.0,0,0,0,0.0,0
2010,6,2010_06_BAL_NE,NE,BAL,3.0,3.0,5.150063649922493,2.150063649922493,0.18592248664667407,0.22740815024474142,6,14.0,0,0,0,2.0,0
2010,6,2010_06_DET_NYG,NYG,DET,8.0,10.0,3.2797297365685427,-6.720270263431457,-0.19407681422710105,-0.22795065992826458,0,9.0,0,0,0,-2.0,0
2010,6,2010_06_ATL_PHI,PHI,ATL,14.0,1.0,1.9488172157287351,0.9488172157287351,0.046286664031200436,0.13511137678222812,0,12.0,0,1,0,-2.0,0
2010,6,2010_06_CLE_PIT,PIT,CLE,18.0,14.0,8.117402592551782,-5.882597407448218,-0.19979433904001107,0.1312663610130515,7,13.0,0,0,1,0.0,0
2010,6,2010_06_NO_TB,TB,NO,-25.0,-5.5,1.8393280165450951,7.339328016545095,-0.1877699070455902,0.31023047123641745,0,9.0,0,0,0,3.0,0
2010,6,2010_06_NYJ_DEN,DEN,NYJ,-4.0,-3.5,6.9157316043264085,10.415731604326409,0.33719939725130543,-0.08895485129501511,1,4.0,0,0,0,-5.0,0
2010,6,2010_06_DAL_MIN,MIN,DAL,3.0,1.0,1.4490553207176364,0.44905532071763643,-0.36161442838287217,-0.13058858469237428,-1,0.0,1,0,0,-1.0,0
2010,6,2010_06_IND_WAS,WAS,IND,-3.0,-3.0,2.220461422229334,5.220461422229334,-0.16501744340607086,-0.015484141513355774,0,7.0,0,0,0,1.0,0
2010,6,2010_06_TEN_JAX,JAX,TEN,-27.0,-3.0,5.435932316308024,8.435932316308024,0.4248525828879678,0.15442716006846058,0,8.0,0,0,0,-1.0,0
2010,7,2010_07_CIN_ATL,ATL,CIN,7.0,3.5,0.9261165448182977,-2.5738834551817025,0.1929472860216381,-0.13414533524676658,-7,0.0,1,0,0,0.0,0
2010,7,2010_07_BUF_BAL,BAL,BUF,3.0,12.0,1.9328508642878532,-10.067149135712146,0.002823246248412209,-0.1658762235863322,-7,5.0,0,0,0,-2.0,0
2010,7,2010_07_SF_CAR,CAR,SF,3.0,-1.0,4.607582119473105,5.607582119473105,-0.3927651609940413,-0.004244163824793062,7,9.0,0,0,0,-1.0,0
2010,7,2010_07_WAS_CHI,CHI,WAS,-3.0,3.0,0.719651670643299,-2.280348329356701,-0.6319996447229896,-0.09018275930084821,0,11.0,0,0,0,1.0,0
2010,7,2010_07_JAX_KC,KC,JAX,22.0,9.0,6.224481139850444,-2.775518860149556,-0.1585420983097931,-0.04201937230670312,1,15.0,0,0,1,0.0,0
2010,7,2010_07_PIT_MIA,MIA,PIT,-1.0,-3.0,3.5226468613397772,6.522646861339777,0.1202833069155365,0.12533538819996962,0,13.0,0,0,0,1.0,0
2010,7,2010_07_CLE_NO,NO,CLE,-13.0,12.0,7.725197783560915,-4.274802216439085,0.11560673755531797,0.07978501655346015,0,0.0,1,0,1,-3.0,0
2010,7,2010_07_PHI_TEN,TEN,PHI,18.0,3.0,1.7113243213020501,-1.2886756786979499,-0.09876969353408643,0.028132696917193202,-1,22.0,0,1,1,3.0,0
2010,7,2010_07_ARI_SEA,SEA,ARI,12.0,6.5,4.78091006920115,-1.7190899307988499,0.10284517518108388,0.004122395535882922,-7,12.0,0,0,1,0.0,0
2010,7,2010_07_MIN_GB,GB,MIN,4.0,2.5,4.794054645594631,2.294054645594631,0.2424572429872944,0.15849469228361412,0,4.0,0,0,0,-1.0,0
2010,7,2010_07_NYG_DAL,DAL,NYG,-6.0,3.5,3.154734714437666,-0.34526528556233416,0.2589082217147771,0.13046920714020785,0,0.0,0,0,0,2.0,0
2010,8,2010_08_MIA_CIN,CIN,MIA,-8.0,-1.0,3.346076298540682,4.346076298540682,-0.08768801592391931,0.12215747398557913,0,11.0,0,0,0,0.0,0
2010,8,2010_08_JAX_DAL,DAL,JAX,-18.0,6.5,0.016075958283684688,-6.483924041716316,-0.30963665196878765,-0.2510287193834879,-1,0.0,1,1,0,-4.0,0
2010,8,2010_08_WAS_DET,DET,WAS,12.0,2.5,2.847096759269505,0.3470967592695051,0.11338201935730167,0.1351049313228605,7,0.0,1,1,0,-1.0,0
2010,8,2010_08_BUF_KC,KC,BUF,3.0,7.0,3.0904436483280953,-3.9095563516719047,0.055225595599035546,0.012905280536365242,0,13.0,0,0,0,1.0,0
2010,8,2010_08_GB_NYJ,NYJ,GB,-9.0,6.5,4.72949183347343,-1.7705081665265698,-0.07925236337063182,-0.22801427178026396,7,15.0,0,0,0,0.0,0
2010,8,2010_08_DEN_SF,SF,DEN,8.0,2.0,-2.156302144900671,-4.156302144900671,-0.28923676168177004,-0.04321570898557062,0,6.0,0,1,0,3.0,0
2010,8,2010_08_TB_ARI,ARI,TB,-3.0,3.0,-3.5470929640001,-6.5470929640001,-0.34010540655003774,-0.3258288350545062,0,0.0,1,1,0,3.0,0
2010,8,2010_08_MIN_NE,NE,MIN,10.0,5.0,5.658917337118782,0.6589173371187824,0.36478209854745464,0.01624493823333882,0,16.0,0,0,0,-2.0,0
2010,8,2010_08_PIT_NO,NO,PIT,10.0,1.0,3.078643294157901,2.078643294157901,-0.08287625276925589,0.10575889288305226,0,0.0,1,0,0,-1.0,0
2010,8,2010_08_HOU_IND,IND,HOU,13.0,5.5,4.062175634492759,-1.4378243655072414,-0.12799806107917808,-0.09781574608069266,0,0.0,1,0,0,-4.0,0
2010,9,2010_09_TB_ATL,ATL,TB,6.0,10.0,3.4259651289645645,-6.574034871035435,0.26978649609283234,-0.21939781827040294,7,0.0,1,0,0,3.0,0
2010,9,2010_09_MIA_BAL,BAL,MIA,16.0,5.0,6.1718612171116565,1.1718612171116565,0.09712825094929048,0.002122157047316546,7,11.0,0,0,0,-1.0,0
2010,9,2010_09_CHI_BUF,BUF,CHI,-3.0,-3.0,4.001131927033625,7.001131927033625,0.7258550255287333,0.3124303654467919,-7,0.0,1,0,0,-1.0,0
2010,9,2010_09_NO_CAR,CAR,NO,-31.0,-5.5,1.1591602692810894,6.65916026928109,-0.3681999398409124,-0.22688680839165737,0,7.0,0,0,0,1.0,0
2010,9,2010_09_NE_CLE,CLE,NE,20.0,-4.0,0.06387686937350368,4.0638768693735035,-0.318242987475277,-0.21389064856222384,7,13.0,0,1,0,2.0,0
2010,9,2010_09_NYJ_DET,DET,NYJ,-3.0,-5.5,0.9868471376201058,6.486847137620106,-0.06288171041835189,0.211948216852124,0,0.0,1,1,0,-2.0,0
2010,9,2010_09_ARI_MIN,MIN,ARI,3.0,7.0,3.7022622237579412,-3.2977377762420588,0.2527057298553407,0.15705086967517223,0,0.0,1,0,0,0.0,0
2010,9,2010_09_NYG_SEA,SEA,NYG,-34.0,-7.0,-10.815364116398905,-3.8153641163989054,0.004893691662637797,0.02551939392282089,-6,15.0,0,1,0,0.0,1
2010,9,2010_09_IND_PHI,PHI,IND,2.0,3.5,2.208274347047779,-1.2917256529522212,-0.059676583882835144,-0.25036993906023763,8,18.0,0,1,0,0.0,0
2010,9,2010_09_DAL_GB,GB,DAL,38.0,7.0,4.3147290825017155,-2.6852709174982845,-0.367475024970178,0.10995854875669175,0,3.0,0,0,1,2.0,0
2010,9,2010_09_PIT_CIN,CIN,PIT,-6.0,-5.0,3.195017653800432,8.195017653800432,-0.02110305894783507,0.2962971614217411,0,2.0,0,0,0,1.0,0
2010,10,2010_10_BAL_ATL,ATL,BAL,5.0,1.0,2.613954599440163,1.613954599440163,0.05514746735808801,-0.07580680402634427,0,0.0,1,0,0,0.0,0
2010,10,2010_10_DET_BUF,BUF,DET,2.0,1.5,4.948189929697156,3.448189929697156,0.27181349834262314,0.1028236015406848,0,12.0,0,0,0,-1.0,0
2010,10,2010_10_MIN_CHI,CHI,MIN,14.0,1.0,1.917921577088134,0.9179215770881339,-0.42278901231289134,-0.18953122427678665,0,22.0,0,0,0,0.0,0
2010,10,2010_10_NYJ_CLE,CLE,NYJ,-6.0,-3.5,0.8846981546019045,4.384698154601905,0.14066294597502585,0.17218128786245646,0,17.0,0,1,0,1.0,0
2010,10,2010_10_CIN_IND,IND,CIN,6.0,6.5,3.592804141441884,-2.907195858558116,0.08708817956151538,0.21292619023793344,1,0.0,1,0,0,0.0,0
2010,10,2010_10_HOU_JAX,JAX,HOU,7.0,1.0,5.401187025699016,4.401187025699016,0.13881122683532848,-0.11920835968217902,7,5.0,0,0,0,0.0,0
2010,10,2010_10_TEN_MIA,MIA,TEN,12.0,1.0,1.1498965130102374,0.14989651301023743,0.02818345586963105,0.03637299718273157,-7,9.0,0,1,1,1.0,0
2010,10,2010_10_CAR_TB,TB,CAR,15.0,7.0,8.301793914037068,1.3017939140370682,0.5929991057670544,0.3181949086959333,0,7.0,0,0,1,1.0,0
2010,10,2010_10_KC_DEN,DEN,KC,20.0,-1.0,6.726752814894552,7.726752814894552,0.25619698554543024,-0.16094038239319705,7,6.0,0,0,0,-2.0,0
2010,10,2010_10_SEA_ARI,ARI,SEA,-18.0,3.5,1.2299090483420454,-2.270090951657955,-0.12010347998698889,0.012952950707175656,0,0.0,1,0,0,2.0,0
2010,10,2010_10_DAL_NYG,NYG,DAL,-13.0,11.5,6.628101478639304,-4.871898521360696,-0.26679829524129184,0.03014046318916354,0,8.0,0,0,1,-2.0,0
2010,10,2010_10_NE_PIT,PIT,NE,-13.0,4.5,1.6494418493017742,-2.850558150698226,-0.24836239156826542,-0.29000948344973637,-1,8.0,0,0,0,0.0,0
2010,10,2010_10_PHI_WAS,WAS,PHI,-31.0,-3.5,2.5987513953228314,6.098751395322831,-0.3883053123495841,-0.17171599694630918,7,3.0,0,0,0,2.0,0
2010,11,2010_11_CHI_MIA,MIA,CHI,-16.0,2.5,2.8061125013915986,0.3061125013915986,0.49921274372473357,0.16812078847990428,0,8.0,0,1,0,-1.0,0
2010,11,2010_11_BAL_CAR,CAR,BAL,-24.0,-13.0,-9.573594504482152,3.426405495517848,-0.4865228589840167,-0.20226403938010593,-3,6.0,0,1,0,-5.0,1
2010,11,2010_11_BUF_CIN,CIN,BUF,-18.0,4.0,3.4721692100826216,-0.5278307899173784,-0.14533896595195042,-0.03407760734293572,0,16.0,0,0,0,-1.0,0
2010,11,2010_11_DET_DAL,DAL,DET,16.0,5.0,-0.28188995810413187,-5.281889958104132,0.4258220249041683,-0.1341650978470086,0,0.0,1,1,0,2.0,0
2010,11,2010_11_CLE_JAX,JAX,CLE,4.0,2.5,7.592835083187193,5.092835083187193,0.5110595598229619,0.08604793549402319,0,8.0,0,0,1,1.0,0
2010,11,2010_11_ARI_KC,KC,ARI,18.0,7.0,5.96227608179317,-1.0377239182068303,0.35495049051492356,0.13450277444159445,0,20.0,0,0,0,-2.0,0
2010,11,2010_11_GB_MIN,MIN,GB,-28.0,-3.0,1.2788846072424502,4.27888460724245,0.007227184877209913,0.06424807043190331,-7,0.0,1,0,0,-1.0,0
2010,11,2010_11_HOU_NYJ,NYJ,HOU,3.0,6.5,1.449458058082682,-5.050541941917318,-0.5124483491777349,-0.3045901711524998,0,1.0,0,0,0,-1.0,0
2010,11,2010_11_WAS_TEN,TEN,WAS,-3.0,7.0,4.481704734301025,-2.518295265698975,0.1719146051354154,-0.11207944001670811,1,12.0,0,0,0,-1.0,0
2010,11,2010_11_SEA_NO,NO,SEA,15.0,11.0,4.144655175328517,-6.855344824671483,-0.20926726849039076,0.0949887377788875,7,0.0,1,0,0,0.0,0
2010,11,2010_11_TB_SF,SF,TB,-21.0,3.5,0.5564721831412961,-2.943527816858704,-0.0766973919789787,-0.2477436609023092,0,25.0,0,1,0,-1.0,0
2010,11,2010_11_IND_NE,NE,IND,3.0,4.0,3.708521538730687,-0.2914784612693131,0.2586201916847351,0.08511461656319447,0,6.0,0,0,0,1.0,0
2010,11,2010_11_NYG_PHI,PHI,NYG,10.0,3.5,2.0684499602650424,-1.4315500397349576,0.07756510590380786,0.4344882978894635,-1,7.0,0,0,0,4.0,0
2010,12,2010_12_NE_DET,DET,NE,-21.0,-6.0,2.252219327780632,8.252219327780633,-0.38545694399968944,-0.3419300369427426,0,0.0,1,0,0,-3.0,0
2010,12,2010_12_NO_DAL,DAL,NO,-3.0,-4.5,3.3685458147181304,7.86854581471813,0.3050995105657546,-0.08259432110227176,0,0.0,1,0,0,0.0,0
2010,12,2010_12_CIN_NYJ,NYJ,CIN,16.0,10.0,1.3175150680322063,-8.682484931967794,-0.02673159107803521,-0.14983128605933801,0,6.0,0,0,0,3.0,0
2010,12,2010_12_GB_ATL,ATL,GB,3.0,2.5,3.114389010228133,0.6143890102281331,0.26579228248679854,0.1018870441081023,0,0.0,1,0,0,1.0,0
2010,12,2010_12_PIT_BUF,BUF,PIT,-3.0,-6.5,5.084552433979569,11.58455243397957,0.15558226802483213,0.08210186285181442,0,13.0,0,0,0,-2.0,0
2010,12,2010_12_CAR_CLE,CLE,CAR,1.0,9.0,2.2064888221489345,-6.793511177851066,0.2943439388884117,0.2152949988642867,0,5.0,0,1,0,-1.0,0
2010,12,2010_12_TEN_HOU,HOU,TEN,20.0,5.0,8.50283827947279,3.5028382794727904,0.3231660370708602,0.1460835861591576,0,0.0,0,0,1,-2.0,0
2010,12,2010_12_JAX_NYG,NYG,JAX,4.0,8.0,3.284900551103486,-4.715099448896514,-0.3152744277754057,-0.26151214107231646,0,6.0,0,0,0,-3.0,0
2010,12,2010_12_MIN_WAS,WAS,MIN,-4.0,-1.0,4.007096065856776,5.007096065856776,0.03112573430352389,0.08126678280096601,0,5.0,0,0,0,-1.0,0
2010,12,2010_12_KC_SEA,SEA,KC,-18.0,-1.0,3.871199449137752,4.871199449137752,-0.08568316204254475,-0.265356370205607,0,1.0,0,0,0,-3.0,0
2010,12,2010_12_TB_BAL,BAL,TB,7.0,7.5,2.7257052895307194,-4.774294710469281,0.06409269141299456,-0.06869187358790976,0,3.0,0,0,0,1.0,0
