season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2010,7,2010_07_CIN_ATL,ATL,CIN,7.0,3.5,0.66419319240498,-2.83580680759502,0.1929472860216381,-0.13414533524676658,-7,0.0,1,0,0,0.0
2010,7,2010_07_BUF_BAL,BAL,BUF,3.0,12.0,2.1111687794973006,-9.888831220502698,0.002823246248412209,-0.1658762235863322,-7,5.0,0,0,0,-2.0
2010,7,2010_07_SF_CAR,CAR,SF,3.0,-1.0,3.8510195465661994,4.851019546566199,-0.3927651609940413,-0.004244163824793062,7,9.0,0,0,0,-1.0
2010,7,2010_07_WAS_CHI,CHI,WAS,-3.0,3.0,-0.6545997368746657,-3.6545997368746654,-0.6319996447229896,-0.09018275930084821,0,11.0,0,0,0,1.0
2010,7,2010_07_JAX_KC,KC,JAX,22.0,9.0,5.9756300684554375,-3.0243699315445625,-0.1585420983097931,-0.04201937230670312,1,15.0,0,0,1,0.0
2010,7,2010_07_PIT_MIA,MIA,PIT,-1.0,-3.0,2.7623910022698794,5.762391002269879,0.1202833069155365,0.12533538819996962,0,13.0,0,0,0,1.0
2010,7,2010_07_CLE_NO,NO,CLE,-13.0,12.0,8.648169167338306,-3.351830832661694,0.11560673755531797,0.07978501655346015,0,0.0,1,0,1,-3.0
2010,7,2010_07_PHI_TEN,TEN,PHI,18.0,3.0,-0.1903724269759488,-3.190372426975949,-0.09876969353408643,0.028132696917193202,-1,22.0,0,1,1,3.0
2010,7,2010_07_ARI_SEA,SEA,ARI,12.0,6.5,4.953826586592146,-1.5461734134078542,0.10284517518108388,0.004122395535882922,-7,12.0,0,0,1,0.0
2010,7,2010_07_MIN_GB,GB,MIN,4.0,2.5,4.748218927599244,2.248218927599244,0.2424572429872944,0.15849469228361412,0,4.0,0,0,0,-1.0
2010,7,2010_07_NYG_DAL,DAL,NYG,-6.0,3.5,2.2386425998721298,-1.2613574001278702,0.2589082217147771,0.13046920714020785,0,0.0,0,0,0,2.0
2010,8,2010_08_MIA_CIN,CIN,MIA,-8.0,-1.0,2.7267913687234286,3.7267913687234286,-0.08768801592391931,0.12215747398557913,0,11.0,0,0,0,0.0
2010,8,2010_08_JAX_DAL,DAL,JAX,-18.0,6.5,-0.4833985226427746,-6.983398522642775,-0.30963665196878765,-0.2510287193834879,-1,0.0,1,1,0,-4.0
2010,8,2010_08_WAS_DET,DET,WAS,12.0,2.5,1.6565340479622288,-0.8434659520377712,0.11338201935730167,0.1351049313228605,7,0.0,1,1,0,-1.0
2010,8,2010_08_BUF_KC,KC,BUF,3.0,7.0,2.2578870168590246,-4.742112983140975,0.055225595599035546,0.012905280536365242,0,13.0,0,0,0,1.0
2010,8,2010_08_GB_NYJ,NYJ,GB,-9.0,6.5,3.8572602864232506,-2.6427397135767494,-0.07925236337063182,-0.22801427178026396,7,15.0,0,0,0,0.0
2010,8,2010_08_DEN_SF,SF,DEN,8.0,2.0,-4.696563653694691,-6.696563653694691,-0.28923676168177004,-0.04321570898557062,0,6.0,0,1,0,3.0
2010,8,2010_08_TB_ARI,ARI,TB,-3.0,3.0,-6.180907888379165,-9.180907888379165,-0.34010540655003774,-0.3258288350545062,0,0.0,1,1,0,3.0
2010,8,2010_08_MIN_NE,NE,MIN,10.0,5.0,5.943778855153587,0.9437788551535871,0.36478209854745464,0.01624493823333882,0,16.0,0,0,0,-2.0
2010,8,2010_08_PIT_NO,NO,PIT,10.0,1.0,2.770084169889816,1.7700841698898162,-0.08287625276925589,0.10575889288305226,0,0.0,1,0,0,-1.0
2010,8,2010_08_HOU_IND,IND,HOU,13.0,5.5,4.565673511433214,-0.9343264885667857,-0.12799806107917808,-0.09781574608069266,0,0.0,1,0,0,-4.0
2010,9,2010_09_TB_ATL,ATL,TB,6.0,10.0,1.9599708425476141,-8.040029157452386,0.26978649609283234,-0.21939781827040294,7,0.0,1,0,0,3.0
2010,9,2010_09_MIA_BAL,BAL,MIA,16.0,5.0,5.786571629016772,0.7865716290167724,0.09712825094929048,0.002122157047316546,7,11.0,0,0,0,-1.0
2010,9,2010_09_CHI_BUF,BUF,CHI,-3.0,-3.0,4.532310674992816,7.532310674992816,0.7258550255287333,0.3124303654467919,-7,0.0,1,0,0,-1.0
2010,9,2010_09_NO_CAR,CAR,NO,-31.0,-5.5,-0.030399492961032726,5.469600507038967,-0.3681999398409124,-0.22688680839165737,0,7.0,0,0,0,1.0
2010,9,2010_09_NE_CLE,CLE,NE,20.0,-4.0,-2.433870626820668,1.566129373179332,-0.318242987475277,-0.21389064856222384,7,13.0,0,1,0,2.0
2010,9,2010_09_NYJ_DET,DET,NYJ,-3.0,-5.5,0.15174927003254224,5.651749270032543,-0.06288171041835189,0.211948216852124,0,0.0,1,1,0,-2.0
2010,9,2010_09_ARI_MIN,MIN,ARI,3.0,7.0,3.365096970753507,-3.634903029246493,0.2527057298553407,0.15705086967517223,0,0.0,1,0,0,0.0
2010,9,2010_09_NYG_SEA,SEA,NYG,-34.0,-7.0,-2.3558466505768427,4.644153349423157,0.004893691662637797,0.02551939392282089,-6,15.0,0,1,0,0.0
2010,9,2010_09_IND_PHI,PHI,IND,2.0,3.5,0.45451271710493746,-3.0454872828950625,-0.059676583882835144,-0.25036993906023763,8,18.0,0,1,0,0.0
2010,9,2010_09_DAL_GB,GB,DAL,38.0,7.0,3.4006537303327966,-3.5993462696672034,-0.367475024970178,0.10995854875669175,0,3.0,0,0,1,2.0
2010,9,2010_09_PIT_CIN,CIN,PIT,-6.0,-5.0,2.3884716640039967,7.388471664003997,-0.02110305894783507,0.2962971614217411,0,2.0,0,0,0,1.0
2010,10,2010_10_BAL_ATL,ATL,BAL,5.0,1.0,2.078956026301186,1.078956026301186,0.05514746735808801,-0.07580680402634427,0,0.0,1,0,0,0.0
2010,10,2010_10_DET_BUF,BUF,DET,2.0,1.5,4.893512305755702,3.393512305755702,0.27181349834262314,0.1028236015406848,0,12.0,0,0,0,-1.0
2010,10,2010_10_MIN_CHI,CHI,MIN,14.0,1.0,0.9519896788837643,-0.04801032111623571,-0.42278901231289134,-0.18953122427678665,0,22.0,0,0,0,0.0
2010,10,2010_10_NYJ_CLE,CLE,NYJ,-6.0,-3.5,-0.7195410060261624,2.780458993973838,0.14066294597502585,0.17218128786245646,0,17.0,0,1,0,1.0
2010,10,2010_10_CIN_IND,IND,CIN,6.0,6.5,3.1144204215648355,-3.3855795784351645,0.08708817956151538,0.21292619023793344,1,0.0,1,0,0,0.0
2010,10,2010_10_HOU_JAX,JAX,HOU,7.0,1.0,4.742888035834559,3.742888035834559,0.13881122683532848,-0.11920835968217902,7,5.0,0,0,0,0.0
2010,10,2010_10_TEN_MIA,MIA,TEN,12.0,1.0,0.12502725852006935,-0.8749727414799306,0.02818345586963105,0.03637299718273157,-7,9.0,0,1,1,1.0
2010,10,2010_10_CAR_TB,TB,CAR,15.0,7.0,8.450373295338744,1.4503732953387445,0.5929991057670544,0.3181949086959333,0,7.0,0,0,1,1.0
2010,10,2010_10_KC_DEN,DEN,KC,20.0,-1.0,6.7390024973159885,7.7390024973159885,0.25619698554543024,-0.16094038239319705,7,6.0,0,0,0,-2.0
2010,10,2010_10_SEA_ARI,ARI,SEA,-18.0,3.5,-0.013050363668108522,-3.5130503636681087,-0.12010347998698889,0.012952950707175656,0,0.0,1,0,0,2.0
2010,10,2010_10_DAL_NYG,NYG,DAL,-13.0,11.5,6.945628703237741,-4.554371296762259,-0.26679829524129184,0.03014046318916354,0,8.0,0,0,1,-2.0
2010,10,2010_10_NE_PIT,PIT,NE,-13.0,4.5,0.8578582347109387,-3.642141765289061,-0.24836239156826542,-0.29000948344973637,-1,8.0,0,0,0,0.0
2010,10,2010_10_PHI_WAS,WAS,PHI,-31.0,-3.5,0.9398962562771382,4.439896256277138,-0.3883053123495841,-0.17171599694630918,7,3.0,0,0,0,2.0
2010,11,2010_11_CHI_MIA,MIA,CHI,-16.0,2.5,2.0898067636543702,-0.41019323634562976,0.49921274372473357,0.16812078847990428,0,8.0,0,1,0,-1.0
2010,11,2010_11_BAL_CAR,CAR,BAL,-24.0,-13.0,-0.11109873995265751,12.888901260047342,-0.4865228589840167,-0.20226403938010593,-3,6.0,0,1,0,-5.0
2010,11,2010_11_BUF_CIN,CIN,BUF,-18.0,4.0,3.0606558437172193,-0.9393441562827807,-0.14533896595195042,-0.03407760734293572,0,16.0,0,0,0,-1.0
2010,11,2010_11_DET_DAL,DAL,DET,16.0,5.0,-1.9952148582864395,-6.99521485828644,0.4258220249041683,-0.1341650978470086,0,0.0,1,1,0,2.0
2010,11,2010_11_CLE_JAX,JAX,CLE,4.0,2.5,7.6297144224047,5.1297144224047,0.5110595598229619,0.08604793549402319,0,8.0,0,0,1,1.0
2010,11,2010_11_ARI_KC,KC,ARI,18.0,7.0,6.253183406889725,-0.7468165931102746,0.35495049051492356,0.13450277444159445,0,20.0,0,0,0,-2.0
2010,11,2010_11_GB_MIN,MIN,GB,-28.0,-3.0,1.2102530932680697,4.2102530932680695,0.007227184877209913,0.06424807043190331,-7,0.0,1,0,0,-1.0
2010,11,2010_11_HOU_NYJ,NYJ,HOU,3.0,6.5,0.7406078241385415,-5.759392175861459,-0.5124483491777349,-0.3045901711524998,0,1.0,0,0,0,-1.0
2010,11,2010_11_WAS_TEN,TEN,WAS,-3.0,7.0,4.281942784436178,-2.718057215563822,0.1719146051354154,-0.11207944001670811,1,12.0,0,0,0,-1.0
2010,11,2010_11_SEA_NO,NO,SEA,15.0,11.0,3.2621503616778034,-7.737849638322197,-0.20926726849039076,0.0949887377788875,7,0.0,1,0,0,0.0
2010,11,2010_11_TB_SF,SF,TB,-21.0,3.5,-0.7268111840123141,-4.226811184012314,-0.0766973919789787,-0.2477436609023092,0,25.0,0,1,0,-1.0
2010,11,2010_11_IND_NE,NE,IND,3.0,4.0,3.063778724539291,-0.9362212754607091,0.2586201916847351,0.08511461656319447,0,6.0,0,0,0,1.0
2010,11,2010_11_NYG_PHI,PHI,NYG,10.0,3.5,0.4907548897816181,-3.009245110218382,0.07756510590380786,0.4344882978894635,-1,7.0,0,0,0,4.0
2010,12,2010_12_NE_DET,DET,NE,-21.0,-6.0,2.213996754127417,8.213996754127416,-0.38545694399968944,-0.3419300369427426,0,0.0,1,0,0,-3.0
2010,12,2010_12_NO_DAL,DAL,NO,-3.0,-4.5,3.0235428383132508,7.523542838313251,0.3050995105657546,-0.08259432110227176,0,0.0,1,0,0,0.0
2010,12,2010_12_CIN_NYJ,NYJ,CIN,16.0,10.0,-0.18424480054946812,-10.184244800549468,-0.02673159107803521,-0.14983128605933801,0,6.0,0,0,0,3.0
2010,12,2010_12_GB_ATL,ATL,GB,3.0,2.5,2.4804278068100745,-0.019572193189925535,0.26579228248679854,0.1018870441081023,0,0.0,1,0,0,1.0
2010,12,2010_12_PIT_BUF,BUF,PIT,-3.0,-6.5,5.230001782023122,11.730001782023123,0.15558226802483213,0.08210186285181442,0,13.0,0,0,0,-2.0
2010,12,2010_12_CAR_CLE,CLE,CAR,1.0,9.0,1.3503485298230269,-7.649651470176973,0.2943439388884117,0.2152949988642867,0,5.0,0,1,0,-1.0
2010,12,2010_12_TEN_HOU,HOU,TEN,20.0,5.0,9.31539464716734,4.31539464716734,0.3231660370708602,0.1460835861591576,0,0.0,0,0,1,-2.0
2010,12,2010_12_JAX_NYG,NYG,JAX,4.0,8.0,3.3145619813713387,-4.685438018628661,-0.3152744277754057,-0.26151214107231646,0,6.0,0,0,0,-3.0
2010,12,2010_12_MIN_WAS,WAS,MIN,-4.0,-1.0,3.781499125085281,4.781499125085281,0.03112573430352389,0.08126678280096601,0,5.0,0,0,0,-1.0
2010,12,2010_12_KC_SEA,SEA,KC,-18.0,-1.0,4.08846870218172,5.08846870218172,-0.08568316204254475,-0.265356370205607,0,1.0,0,0,0,-3.0
2010,12,2010_12_TB_BAL,BAL,TB,7.0,7.5,1.908832461832992,-5.591167538167008,0.06409269141299456,-0.06869187358790976,0,3.0,0,0,0,1.0
2010,12,2010_12_PHI_CHI,CHI,PHI,5.0,-3.0,0.8934187871646987,3.893418787164699,-0.512979763541953,-0.35276874026922783,3,16.0,0,0,0,0.0
2010,12,2010_12_SF_ARI,ARI,SF,-21.0,-1.0,5.285006087244464,6.285006087244464,0.06253443430768599,0.11537815981536176,0,0.0,1,0,1,1.0
2010,13,2010_13_HOU_PHI,PHI,HOU,10.0,8.5,2.439391962306612,-6.060608037693388,0.08777235992166009,0.10789570789089409,0,5.0,0,0,0,1.0
2010,13,2010_13_NO_CIN,CIN,NO,-4.0,-6.5,2.1459877425528875,8.645987742552887,-0.17567477834238698,0.006164888441357146,0,12.0,0,0,0,0.0
2010,13,2010_13_CHI_DET,DET,CHI,-4.0,-5.0,1.2307053083723425,6.230705308372342,0.2303551544330742,0.2058697748301529,3,0.0,1,1,0,-1.0
2010,13,2010_13_SF_GB,GB,SF,18.0,9.0,7.329408983619126,-1.6705910163808744,0.3075533004818848,0.1142166210817287,1,16.0,0,0,1,1.0
2010,13,2010_13_DEN_KC,KC,DEN,4.0,9.0,-0.46047268010197895,-9.46047268010198,-0.2400032954126195,0.07233965446607685,0,8.0,0,0,0,3.0
2010,13,2010_13_CLE_MIA,MIA,CLE,-3.0,6.0,6.156795390254348,0.15679539025434774,0.13028396249214816,-0.2937313123558484,0,10.0,0,0,1,0.0
2010,13,2010_13_BUF_MIN,MIN,BUF,24.0,5.0,-1.5468144592262043,-6.546814459226204,-0.24098263804725478,-0.10163440147116803,0,0.0,1,0,0,3.0
2010,13,2010_13_WAS_NYG,NYG,WAS,24.0,7.0,4.903130364513573,-2.096869635486427,0.11552395193692203,-0.02931228680729428,0,17.0,0,0,0,-2.0
2010,13,2010_13_JAX_TEN,TEN,JAX,-11.0,3.0,-4.530600333488762,-7.530600333488762,-0.34783331501866976,-0.2719786110738765,0,11.0,0,1,0,2.0
2010,13,2010_13_DAL_IND,IND,DAL,-3.0,5.5,-0.010041512045682488,-5.5100415120456825,-0.22306802495114253,0.17409644308248975,-3,0.0,1,0,0,1.0
2010,13,2010_13_CAR_SEA,SEA,CAR,17.0,4.5,3.735203499094183,-0.7647965009058169,0.5334827330147793,-0.08451891977093634,0,6.0,0,0,0,1.0
2010,13,2010_13_ATL_TB,TB,ATL,-4.0,-3.0,1.3794273217558892,4.379427321755889,-0.40723562714157563,0.08663420580256827,0,9.0,0,0,0,0.0
2010,13,2010_13_PIT_BAL,BAL,PIT,-3.0,3.0,0.9708409020628266,-2.0291590979371734,-0.07099715104117396,-0.018711689347279757,0,17.0,0,0,0,2.0
2010,13,2010_13_NYJ_NE,NE,NYJ,42.0,4.0,5.164796793812529,1.1647967938125294,0.5168896863020462,0.48725551480751517,0,16.0,0,0,0,1.0
2010,14,2010_14_IND_TEN,TEN,IND,-2.0,-3.0,-7.0830226787594786,-4.0830226787594786,-0.22046796444448385,-0.14061799863750504,0,6.0,0,1,0,6.0
2010,14,2010_14_CLE_BUF,BUF,CLE,7.0,1.0,10.006783632453349,9.006783632453349,0.16457114446185755,-0.04750826562608523,0,6.0,0,0,1,-4.0
2010,14,2010_14_ATL_CAR,CAR,ATL,-21.0,-7.0,1.4845324761253902,8.48453247612539,-0.6093777108367051,0.07440879578658209,0,14.0,0,0,0,-1.0
2010,14,2010_14_GB_DET,DET,GB,4.0,-7.0,-0.7668087857565176,6.233191214243482,-0.05758324969079488,0.15502797895110818,0,0.0,1,1,0,-1.0
2010,14,2010_14_CIN_PIT,PIT,CIN,16.0,9.0,4.578597318284192,-4.421402681715808,-0.047839047601250045,-0.17441422031125317,0,8.0,0,0,0,-3.0
2010,14,2010_14_TB_WAS,WAS,TB,-1.0,-1.0,2.441440585091569,3.441440585091569,-0.04134289656032851,-0.029885027836250314,0,5.0,0,0,0,0.0
2010,14,2010_14_SEA_SF,SF,SEA,19.0,4.5,-0.18863354476259064,-4.688633544762591,-0.0917187584068827,-0.14966609680475035,0,3.0,0,1,0,-2.0
2010,14,2010_14_DEN_ARI,ARI,DEN,30.0,-4.0,-6.474661537689288,-2.474661537689288,-0.4903709686212963,-0.2007236950303199,0,0.0,1,1,0,3.0
2010,14,2010_14_NE_CHI,CHI,NE,-29.0,-3.0,1.7763906239495022,4.776390623949502,-0.43153976319055276,-0.3526519590889762,1,30.0,0,0,0,-1.0
2010,14,2010_14_MIA_NYJ,NYJ,MIA,-4.0,5.0,2.3289955565558103,-2.6710044434441897,0.08548758158719111,0.15104355016227225,-1,8.0,0,0,0,1.0
2010,14,2010_14_PHI_DAL,DAL,PHI,-3.0,-4.0,2.063239483687131,6.063239483687131,-0.09245892842775605,-0.20485608155642282,-3,0.0,1,0,0,-2.0
2010,14,2010_14_NYG_MIN,MIN,NYG,-18.0,-4.5,-1.9503044008250596,2.5496955991749406,-0.1960362957387391,-0.13273359825829306,0,0.0,1,1,0,-1.0
2010,14,2010_14_BAL_HOU,HOU,BAL,-6.0,-3.0,4.557149196249854,7.557149196249854,0.3357987657464955,0.1996197197161351,3,0.0,1,0,0,0.0
2010,15,2010_15_NO_BAL,BAL,NO,6.0,1.0,2.046190795874173,1.046190795874173,-0.04417214566848418,-0.14660252243804683,-1,12.0,0,0,0,0.0
2010,15,2010_15_ARI_CAR,CAR,ARI,7.0,2.5,6.793296556648768,4.293296556648768,0.008253949410906847,0.22923981933719628,0,6.0,0,0,1,0.0
2010,15,2010_15_CLE_CIN,CIN,CLE,2.0,1.0,4.142528086215158,3.142528086215158,0.32475684501534535,0.07412047529792737,0,8.0,0,0,0,0.0
2010,15,2010_15_WAS_DAL,DAL,WAS,3.0,9.5,6.815544882458078,-2.684455117541922,0.14447933536341026,0.060599383969947185,0,0.0,0,0,1,0.0
2010,15,2010_15_JAX_IND,IND,JAX,10.0,4.0,0.30147379177755695,-3.698526208222443,0.09615940856328256,-0.20011207523268226,3,0.0,1,0,0,3.0
2010,15,2010_15_BUF_MIA,MIA,BUF,-3.0,5.5,0.16325925187928236,-5.336740748120718,-0.165746452334501,-0.22336358425155528,0,18.0,0,0,0,2.0
2010,15,2010_15_PHI_NYG,NYG,PHI,-7.0,3.0,-1.4062446112357525,-4.406244611235753,-0.47084594860885365,-0.17963140521842735,-1,6.0,0,0,0,2.0
2010,15,2010_15_DET_TB,TB,DET,-3.0,3.5,6.369354446026761,2.869354446026761,0.2541494729388931,-0.052295682230055415,0,10.0,0,0,1,1.0
2010,15,2010_15_HOU_TEN,TEN,HOU,14.0,2.0,3.678558535596994,1.678558535596994,-0.13969278995973639,-0.12289903518735526,4,4.0,0,0,0,-1.0
2010,15,2010_15_ATL_SEA,SEA,ATL,-16.0,-5.5,2.3489043443545667,7.848904344354567,-0.006141658624816054,-0.10416577762827443,0,2.0,0,0,0,0.0
2010,15,2010_15_NYJ_PIT,PIT,NYJ,-5.0,3.5,2.354620856885903,-1.1453791431140972,0.26707996711212234,0.08902193091390252,0,9.0,0,0,0,2.0
2010,15,2010_15_GB_NE,NE,GB,4.0,14.0,7.502184438645512,-6.497815561354488,0.3475718612597606,0.30696422256649714,0,8.0,0,0,1,1.0
2010,15,2010_15_CHI_MIN,MIN,CHI,-26.0,-5.5,3.975329926816462,9.475329926816462,-0.2480118143449761,-0.06585388091855984,-1,17.0,0,0,0,-3.0
2010,16,2010_16_CAR_PIT,PIT,CAR,24.0,14.0,5.950854503424678,-8.049145496575322,0.395458080207485,0.011128396668971245,0,11.0,0,0,0,-2.0
2010,16,2010_16_DAL_ARI,ARI,DAL,1.0,-7.0,-4.946845619925195,2.0531543800748047,-0.7182635476714719,-0.2126040114812245,0,0.0,1,1,0,0.0
2010,16,2010_16_NE_BUF,BUF,NE,-31.0,-7.0,0.9086505545126742,7.908650554512674,-0.29124682674145297,-0.3791884389193282,0,16.0,0,0,0,0.0
2010,16,2010_16_NYJ_CHI,CHI,NYJ,4.0,1.5,1.1445352896635081,-0.35546471033649185,0.1028208676288288,-0.05243955794751946,-1,9.0,0,0,0,2.0
2010,16,2010_16_BAL_CLE,CLE,BAL,-10.0,-3.5,0.5382967746024749,4.038296774602475,-0.21523258651487032,0.026134661261451406,0,18.0,0,0,0,2.0
2010,16,2010_16_WAS_JAX,JAX,WAS,-3.0,7.0,5.28367319628963,-1.7163268037103698,0.02998362668960111,0.13605277438485439,0,18.0,0,0,1,2.0
2010,16,2010_16_TEN_KC,KC,TEN,20.0,4.0,2.812385519940567,-1.187614480059433,-0.34049245678299633,0.26602182220329706,0,7.0,0,0,0,-1.0
2010,16,2010_16_DET_MIA,MIA,DET,-7.0,3.5,0.2595397314898742,-3.240460268510126,-0.2581668753075908,-0.4167829497793043,0,22.0,0,0,0,1.0
2010,16,2010_16_HOU_DEN,DEN,HOU,1.0,-2.0,-3.028406719197803,-1.028406719197803,-0.36142581103646476,0.09171174548460204,0,7.0,0,1,0,1.0
2010,16,2010_16_NYG_GB,GB,NYG,28.0,3.0,2.4920488896345323,-0.5079511103654677,2.7582629179012663e-06,-0.07764962665434993,0,5.0,0,0,0,0.0
2010,16,2010_16_SEA_TB,TB,SEA,23.0,5.0,4.211868840749659,-0.7881311592503408,0.3133283931724754,0.054072840166279,0,16.0,0,0,0,0.0
2010,16,2010_16_NO_ATL,ATL,NO,-3.0,2.0,0.6892675844269123,-1.3107324155730877,-0.17761789651830817,0.06294104563028463,0,0.0,1,0,0,1.0
2010,16,2010_16_MIN_PHI,PHI,MIN,-10.0,14.0,9.787269473916638,-4.212730526083362,0.6103480545486025,0.38086903055117993,1,10.0,0,0,1,0.0
2010,17,2010_17_CAR_ATL,ATL,CAR,21.0,14.0,-0.2741014619965867,-14.274101461996587,0.3113230570492803,-0.01911915712685036,-4,0.0,1,0,0,3.0
2010,17,2010_17_CIN_BAL,BAL,CIN,6.0,9.5,2.587584656462705,-6.912415343537295,-0.327200015012862,0.14422861434100445,0,7.0,0,0,0,-1.0
2010,17,2010_17_PIT_CLE,CLE,PIT,-32.0,-6.5,0.6148570630435972,7.114857063043598,0.005889125742839868,0.06284989929445559,-3,14.0,0,0,0,2.0
2010,17,2010_17_MIN_DET,DET,MIN,7.0,3.5,7.976629259228519,4.476629259228519,0.36909744528146426,0.19775737751556316,2,0.0,1,0,1,0.0
2010,17,2010_17_MIA_NE,NE,MIA,31.0,4.0,1.4787236059557314,-2.5212763940442686,0.08514332548772396,0.40344906864404556,0,5.0,0,0,0,3.0
2010,17,2010_17_TB_NO,NO,TB,-10.0,7.0,-0.7108578436760216,-7.710857843676021,-0.276891387689719,-0.27262118638832283,-1,0.0,1,0,0,1.0
2010,17,2010_17_BUF_NYJ,NYJ,BUF,31.0,1.0,2.382434748880959,1.382434748880959,0.13297809108265998,0.09041180425732842,0,5.0,0,1,1,1.0
2010,17,2010_17_CHI_GB,GB,CHI,7.0,11.0,6.567286805561504,-4.432713194438496,0.14499067226944307,-0.03350598099348914,0,14.0,0,0,0,-4.0
2010,17,2010_17_JAX_HOU,HOU,JAX,17.0,4.5,5.513679317651514,1.0136793176515138,0.3640309322549272,-0.17123918968961815,0,0.0,0,0,1,2.0
2010,17,2010_17_TEN_IND,IND,TEN,3.0,9.0,2.4964396040128802,-6.50356039598712,-0.014550974005100331,0.22670573319015674,0,0.0,1,0,0,0.0
2010,17,2010_17_DAL_PHI,PHI,DAL,-1.0,-1.5,2.441728892752564,3.941728892752564,0.07441248803422619,0.15734366941853845,-3,10.0,0,1,1,0.0
2010,17,2010_17_ARI_SF,SF,ARI,31.0,6.0,7.6015058848092405,1.6015058848092405,0.413253468269985,-0.09448519766217439,-1,3.0,0,1,1,-5.0
2010,17,2010_17_NYG_WAS,WAS,NYG,-3.0,-4.5,-3.7969461529869903,0.7030538470130097,-0.09400936039154634,0.014182356423865727,0,7.0,0,1,0,3.0
2011,1,2011_01_NO_GB,GB,NO,8.0,4.5,2.613237941549058,-1.886762058450942,-0.08940371622365881,0.07429813412780259,0,5.0,0,0,0,-1.0
2011,1,2011_01_PIT_BAL,BAL,PIT,28.0,1.0,1.8085108956622047,0.8085108956622047,-0.07781417222132395,-0.07273491365344675,0,2.0,0,0,0,1.0
2011,1,2011_01_ATL_CHI,CHI,ATL,18.0,-1.0,2.440891299100379,3.440891299100379,-0.016918640261380985,0.061216594147274025,0,7.0,0,0,0,1.0
2011,1,2011_01_CIN_CLE,CLE,CIN,-10.0,6.5,6.415988152654322,-0.08401184734567835,-0.050756724591831726,0.14601525381108738,0,9.0,0,0,1,0.0
2011,1,2011_01_IND_HOU,HOU,IND,27.0,9.0,6.888389610963168,-2.111610389036832,0.072490268422465,0.1346018448609962,0,0.0,0,0,1,0.0
2011,1,2011_01_TEN_JAX,JAX,TEN,2.0,-1.0,3.2884766487392705,4.2884766487392705,-0.06623150565857994,0.28199464946227404,0,5.0,0,1,1,0.0
2011,1,2011_01_BUF_KC,KC,BUF,-34.0,3.5,3.111710736404518,-0.3882892635954822,0.12309071067735353,0.026049093149150528,0,0.0,0,0,0,0.0
2011,1,2011_01_DET_TB,TB,DET,-7.0,1.0,6.240502823704896,5.240502823704896,0.1453481340047595,-0.03448609176306787,0,6.0,0,0,1,2.0
2011,1,2011_01_CAR_ARI,ARI,CAR,7.0,6.5,1.8036730398677798,-4.69632696013222,-0.022850954179488042,0.029543178112730134,0,0.0,1,1,1,1.0
2011,1,2011_01_SEA_SF,SF,SEA,16.0,6.0,2.144511282286716,-3.855488717713284,-0.02619263594033433,-0.0754018583211131,0,15.0,0,1,1,1.0
2011,1,2011_01_NYG_WAS,WAS,NYG,14.0,-1.0,-1.4714443136563278,-0.4714443136563278,-0.03356211216752195,0.007976512431000476,0,5.0,0,1,0,2.0
2011,1,2011_01_DAL_NYJ,NYJ,DAL,3.0,6.5,5.420347214631671,-1.0796527853683289,-0.10341050148900728,-0.049161451050426616,0,6.0,0,0,1,1.0
2011,1,2011_01_NE_MIA,MIA,NE,-14.0,-7.0,2.1318399551920453,9.131839955192046,-0.0355694578958181,-0.15264678765826706,0,11.0,0,0,0,-1.0
2011,2,2011_02_GB_CAR,CAR,GB,-7.0,-10.5,-3.460646477368701,7.039353522631298,-0.15679079656691466,-0.12287403846940151,-3,11.0,0,1,0,3.0
2011,2,2011_02_KC_DET,DET,KC,45.0,9.0,-0.6516761047188548,-9.651676104718854,0.20612912984550258,-0.08145285245461467,0,0.0,1,1,0,-2.0
2011,2,2011_02_CLE_IND,IND,CLE,-8.0,-1.0,-1.9640136703396305,-0.9640136703396305,0.08183242630961438,-0.21642335656586828,0,0.0,1,1,0,0.0
2011,2,2011_02_TB_MIN,MIN,TB,-4.0,1.0,-3.61461618838485,-4.614616188384851,-0.49694391466221505,0.13453358316480923,0,0.0,1,1,0,2.0
2011,2,2011_02_CHI_NO,NO,CHI,17.0,4.5,4.859080892108892,0.35908089210889216,0.425648563662956,0.00880472263190165,3,0.0,1,0,0,-2.0
2011,2,2011_02_JAX_NYJ,NYJ,JAX,29.0,9.0,5.04641493702633,-3.95358506297367,-0.19578232913304716,-0.1169344838222594,0,12.0,0,0,1,0.0
2011,2,2011_02_SEA_PIT,PIT,SEA,24.0,13.5,6.0284126650993555,-7.4715873349006445,0.10061937697504408,0.09642257316207647,0,12.0,0,0,1,4.0
2011,2,2011_02_BAL_TEN,TEN,BAL,13.0,-5.5,-0.8834195299618328,4.616580470038167,0.19199207578714206,-0.08899610767762316,0,11.0,0,1,0,2.0
2011,2,2011_02_ARI_WAS,WAS,ARI,1.0,4.5,2.3191301714681907,-2.1808698285318093,0.027696526055075048,-0.02474401841360581,0,7.0,0,1,1,2.0
2011,2,2011_02_DAL_SF,SF,DAL,-3.0,-3.0,5.012545598018567,8.012545598018567,-0.08599721829121731,-0.1408592655474692,0,3.0,0,0,1,2.0
