season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,qb_rating_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2008,12,2008_12_NYG_ARI,ARI,NYG,-8.0,-3.0,2.2964841684444215,5.2964841684444215,0.38425106277564913,-0.32564814995872227,33.57461205809207,0,0.0,1,0,0,0.0
2008,12,2008_12_CAR_ATL,ATL,CAR,17.0,1.0,3.8827605182881864,2.8827605182881864,0.5395459647919834,0.042780046776758625,32.56051003159527,0,0.0,1,0,0,0.0
2008,12,2008_12_WAS_SEA,SEA,WAS,-3.0,-3.0,-0.8169392448819992,2.183060755118001,0.06077540934232617,0.04870947761160769,5.390044366129175,0,4.0,0,1,0,0.0
2008,12,2008_12_GB_NO,NO,GB,22.0,1.0,4.214702119564395,3.2147021195643948,0.582654464193654,0.1036065266319511,33.63412576696146,0,0.0,1,0,0,0.0
2008,13,2008_13_TEN_DET,DET,TEN,-37.0,-11.0,-2.122088594720606,8.877911405279395,-0.31177980288171236,0.2979313162758332,18.307687640019438,0,0.0,1,1,0,0.0
2008,13,2008_13_SEA_DAL,DAL,SEA,25.0,11.5,5.329080069533633,-6.170919930466367,0.04836813063047933,-0.30927643569938207,15.21491748940506,0,0.0,0,0,1,0.0
2008,13,2008_13_ARI_PHI,PHI,ARI,28.0,3.0,0.4222210521557739,-2.577778947844226,-0.6585159513534802,0.18361601848483394,-45.380979680847055,0,5.0,0,0,0,0.0
2008,13,2008_13_SF_BUF,BUF,SF,-7.0,6.5,7.029774312909728,0.5297743129097281,-0.22013480579875627,0.44033213735458265,-18.233016470970966,0,15.0,0,0,1,0.0
2008,13,2008_13_BAL_CIN,CIN,BAL,-31.0,-7.0,3.896004415613859,10.89600441561386,0.26519634506900247,-0.10118185983720197,12.12443168618426,3,3.0,0,0,0,0.0
2008,13,2008_13_IND_CLE,CLE,IND,-4.0,-4.0,1.1073865950489785,5.107386595048979,-0.39033948284335784,-0.09055382185006564,-38.49873459954804,0,15.0,0,0,0,0.0
2008,13,2008_13_CAR_GB,GB,CAR,-4.0,3.0,2.4725502178412953,-0.5274497821587047,-0.05203735918864141,0.02605110474095995,7.243728978490665,-1,10.0,0,0,0,0.0
2008,13,2008_13_NO_TB,TB,NO,3.0,3.5,0.6063559644419952,-2.8936440355580046,-0.5866907042332151,-0.43928753460252035,-14.027984213644359,1,30.0,0,0,0,0.0
2008,13,2008_13_NYG_WAS,WAS,NYG,-16.0,-3.5,2.596803230964741,6.096803230964741,-0.09911161019430331,0.08396584880250083,-9.283167881841152,0,10.0,0,0,0,0.0
2008,13,2008_13_PIT_NE,NE,PIT,-23.0,1.0,4.265060045405873,3.265060045405873,0.5053011499153404,0.1851689313234588,39.732814824763466,-3,3.0,0,0,0,0.0
2008,13,2008_13_DEN_NYJ,NYJ,DEN,-17.0,7.5,0.668785124723567,-6.831214875276433,-0.46734532474608187,-0.1496432610872507,-7.370994906280458,0,10.0,0,0,0,0.0
2008,13,2008_13_CHI_MIN,MIN,CHI,20.0,5.0,1.0546909494773584,-3.9453090505226416,-0.06237380769884239,-0.14642652935597034,6.28516444836913,0,0.0,1,0,0,0.0
2008,13,2008_13_JAX_HOU,HOU,JAX,13.0,3.0,3.1273204316872074,0.1273204316872074,0.08033125444448479,0.18945449909608314,3.463819040292492,0,0.0,0,0,0,0.0
2008,14,2008_14_JAX_CHI,CHI,JAX,13.0,6.5,1.3279904084218028,-5.172009591578197,-0.3079502525308346,-0.13334266896131647,-18.85529781750391,1,8.0,0,0,0,0.0
2008,14,2008_14_MIN_DET,DET,MIN,-4.0,-10.5,3.5385296671856934,14.038529667185694,0.05430843094074933,0.2799321016318931,20.082043989565662,3,0.0,1,0,0,0.0
2008,14,2008_14_HOU_GB,GB,HOU,-3.0,7.0,6.691252033829466,-0.3087479661705341,0.049161870411693356,0.055895706786260664,4.190713768814263,1,3.0,0,0,1,0.0
2008,14,2008_14_CIN_IND,IND,CIN,32.0,13.5,3.3810500398090793,-10.118949960190921,0.34408850737134133,0.19520463627059786,-1.2419829429463363,0,0.0,1,0,0,0.0
2008,14,2008_14_ATL_NO,NO,ATL,4.0,3.0,0.8894474677518235,-2.1105525322481764,-0.26033205666185294,0.08200135661920523,-11.25852645322469,0,0.0,1,0,0,0.0
2008,14,2008_14_PHI_NYG,NYG,PHI,-6.0,6.5,3.651758860817807,-2.848241139182193,0.25193857246700585,0.05508218266208145,7.742869927430604,-3,21.0,0,0,0,0.0
2008,14,2008_14_CLE_TEN,TEN,CLE,19.0,14.0,6.664648163324815,-7.335351836675185,-0.033151116300789096,-0.13904373317808313,26.02729543427789,3,6.0,0,0,1,0.0
2008,14,2008_14_MIA_BUF,BUF,MIA,-13.0,1.0,-2.821887788759823,-3.821887788759823,-0.16072357465135065,-0.08889083851376557,4.0471297519049045,0,0.0,1,1,0,0.0
2008,14,2008_14_KC_DEN,DEN,KC,7.0,9.0,4.028990274176202,-4.971009725823798,0.4490501997847628,-0.019427518846864028,7.3732488475499025,0,4.0,0,0,0,0.0
2008,14,2008_14_NE_SEA,SEA,NE,-3.0,-7.5,2.356070286049916,9.856070286049917,-0.10858508586403842,-0.13592586710947002,-6.919667224897665,3,3.0,0,0,0,0.0
2008,14,2008_14_NYJ_SF,SF,NYJ,10.0,-4.0,1.6816060323777393,5.681606032377739,0.013181444445707083,-0.24722507101450028,8.566214674870054,0,0.0,0,0,0,0.0
2008,14,2008_14_DAL_PIT,PIT,DAL,7.0,4.0,1.6468033784552196,-2.3531966215447806,-0.3066668745453264,0.2290064953914125,-34.29113201072874,-3,16.0,0,0,0,0.0
2008,14,2008_14_WAS_BAL,BAL,WAS,14.0,6.0,2.0335278857540025,-3.9664721142459975,-0.23918674122091868,-0.13552217846891862,-1.7330883510917943,0,20.0,0,0,0,0.0
2008,14,2008_14_TB_CAR,CAR,TB,15.0,3.0,5.062507530800889,2.0625075308008887,0.43871178637586117,0.36336580606945323,3.5814189208371943,0,4.0,0,0,0,0.0
2008,15,2008_15_NO_CHI,CHI,NO,3.0,3.0,-0.3669406718322399,-3.36694067183224,-0.6287027664905165,-0.2617807407116951,-33.68992952145781,0,11.0,0,0,0,0.0
2008,15,2008_15_TB_ATL,ATL,TB,3.0,5.5,7.861861300103506,2.361861300103506,0.596865037272011,0.032145043061800424,21.004297210758025,1,0.0,1,0,1,0.0
2008,15,2008_15_WAS_CIN,CIN,WAS,7.0,-6.5,3.1817359478131535,9.681735947813154,0.046651366577364906,-0.05140881388790526,19.40441515142963,0,15.0,0,0,0,0.0
2008,15,2008_15_TEN_HOU,HOU,TEN,1.0,-3.0,0.9037360661051861,3.903736066105186,0.3546857128728187,0.2974038689109969,29.466810938094113,0,0.0,0,1,0,0.0
2008,15,2008_15_DET_IND,IND,DET,10.0,16.5,6.543768337346772,-9.956231662653227,0.3948322319955867,-0.017153330361957764,-8.304066688751348,0,0.0,1,0,1,0.0
2008,15,2008_15_GB_JAX,JAX,GB,4.0,-2.5,0.6623911490020866,3.1623911490020866,-0.33856111795073207,-0.20208253639858387,-20.706605043974605,0,6.0,0,0,0,0.0
2008,15,2008_15_SF_MIA,MIA,SF,5.0,5.5,3.239169176574587,-2.260830823425413,-0.12215191781798496,0.23301268029569597,-15.708524200928068,0,17.0,0,0,0,0.0
2008,15,2008_15_BUF_NYJ,NYJ,BUF,4.0,9.0,7.822610951030152,-1.1773890489698484,0.23280851547221768,0.019074251850503487,6.248515880846853,0,20.0,0,0,1,0.0
2008,15,2008_15_MIN_ARI,ARI,MIN,-21.0,4.0,7.411280444572382,3.411280444572382,0.42432045317769324,-0.06076826659178258,24.157416855669055,0,0.0,0,0,1,0.0
2008,15,2008_15_PIT_BAL,BAL,PIT,-4.0,3.0,2.9746958236050816,-0.025304176394918443,0.07246061472616389,-0.10731447378171773,8.31803800727586,0,14.0,0,0,0,0.0
2008,15,2008_15_DEN_CAR,CAR,DEN,20.0,7.0,2.1033385789855874,-4.896661421014413,-0.24520510601330783,0.2596122821458017,-8.934086828111603,-1,5.0,0,0,0,0.0
2008,15,2008_15_NYG_DAL,DAL,NYG,12.0,3.0,0.9506282341876502,-2.04937176581235,-0.17613629500768047,-0.2522448540190609,0.5706219749920223,0,0.0,0,0,0,0.0
2008,15,2008_15_CLE_PHI,PHI,CLE,20.0,15.5,6.674675481006567,-8.825324518993433,0.012651558675001298,-0.036436024180973484,27.458427793410735,0,12.0,0,0,1,0.0
2008,16,2008_16_IND_JAX,JAX,IND,-7.0,-5.5,1.5804833464432,7.0804833464432,-0.3147931743894087,0.08613094558843205,-7.002032824124882,0,4.0,0,0,0,0.0
2008,16,2008_16_BAL_DAL,DAL,BAL,-9.0,5.0,3.1313331720744766,-1.8686668279255234,0.1722107698464561,0.017762364948395157,26.44309039343517,0,0.0,0,0,0,0.0
2008,16,2008_16_CIN_CLE,CLE,CIN,-14.0,1.0,-1.4113446059274781,-2.411344605927478,-0.23114248339512833,0.04521391314539941,-46.87982243937755,-1,26.0,0,1,0,0.0
2008,16,2008_16_NO_DET,DET,NO,-35.0,-7.0,-3.0070810044313934,3.9929189955686066,-0.07398539472136405,-0.03494109403220379,18.045909021141142,-3,0.0,1,1,0,0.0
2008,16,2008_16_MIA_KC,KC,MIA,-7.0,-3.5,3.4243971697542492,6.924397169754249,-0.02267690772522829,0.06218878223861103,7.901776390291161,0,20.0,0,0,0,0.0
2008,16,2008_16_ARI_NE,NE,ARI,40.0,9.0,3.5976339419829153,-5.402366058017085,-0.024390513209726683,0.33566212555679176,-6.704519753489649,0,10.0,0,0,0,0.0
2008,16,2008_16_PIT_TEN,TEN,PIT,17.0,-2.5,3.362746909765515,5.862746909765515,0.14054767659005057,-0.027976408029515884,17.616787842158494,0,11.0,0,0,0,0.0
2008,16,2008_16_BUF_DEN,DEN,BUF,-7.0,6.5,4.550825370582672,-1.9491746294173282,0.5250626087791481,-0.05275943696139287,27.628899113717637,0,8.0,0,0,0,0.0
2008,16,2008_16_NYJ_SEA,SEA,NYJ,10.0,-3.5,3.5370138305536503,7.037013830553651,0.2255545675545334,-0.0861239710381572,23.69615305556586,0,11.0,0,0,0,0.0
2008,16,2008_16_ATL_MIN,MIN,ATL,-7.0,3.0,-3.5539943667166103,-6.55399436671661,-0.34232439530807723,-0.09939146418869921,-5.493170846738025,0,0.0,1,1,0,0.0
2008,16,2008_16_PHI_WAS,WAS,PHI,7.0,-4.5,4.160590358111859,8.66059035811186,0.18666528945585364,0.020669715406259656,11.732690230747266,1,17.0,0,0,0,0.0
2008,16,2008_16_CAR_NYG,NYG,CAR,6.0,4.0,1.7509682828321746,-2.249031717167825,-0.18253610667607065,-0.24940932198261057,-8.523378988371007,0,18.0,0,0,0,0.0
2008,16,2008_16_GB_CHI,CHI,GB,3.0,4.0,-0.180694966731765,-4.180694966731765,-0.6327935182168537,-0.3862223116174691,-45.613227104527056,3,9.0,0,0,0,0.0
2008,17,2008_17_NE_BUF,BUF,NE,-13.0,-5.5,3.032912814780004,8.532912814780005,-0.1927912218137047,0.04416761547212095,-23.326288442145426,0,30.0,0,0,0,0.0
2008,17,2008_17_KC_CIN,CIN,KC,10.0,1.5,0.7486743642766042,-0.7513256357233958,-0.35684685693975415,-0.35120560467623274,-16.029662928030618,0,17.0,0,0,0,0.0
2008,17,2008_17_DET_GB,GB,DET,10.0,11.0,6.547438674380149,-4.452561325619851,0.028884009734692878,0.04552755506643376,-0.4786966270887376,-1,13.0,0,0,1,0.0
2008,17,2008_17_CHI_HOU,HOU,CHI,7.0,3.0,0.8323191211800052,-2.167680878819995,0.3040840525032552,0.2273254251311429,36.49984428784455,1,0.0,0,1,0,0.0
2008,17,2008_17_TEN_IND,IND,TEN,23.0,-3.0,5.233047464191263,8.233047464191262,0.6844623655259806,0.0893280747751713,32.45998027270939,3,0.0,1,1,1,0.0
2008,17,2008_17_NYG_MIN,MIN,NYG,1.0,7.0,-3.3020481255951943,-10.302048125595194,-0.2100729252772917,-0.20678598298095072,7.734050419112862,0,0.0,1,1,0,0.0
2008,17,2008_17_CAR_NO,NO,CAR,-2.0,-1.0,0.5355581032891371,1.5355581032891372,-0.08715765417540772,-0.24077208311083287,-14.551112307842544,0,0.0,1,0,0,0.0
2008,17,2008_17_CLE_PIT,PIT,CLE,31.0,11.0,7.416049470729627,-3.583950529270373,0.10433550784476933,-0.03586241869992125,18.632350350592027,0,22.0,0,0,1,0.0
2008,17,2008_17_SEA_ARI,ARI,SEA,13.0,7.0,1.6704767611886733,-5.329523238811326,0.07963718814240553,-0.12082105189955919,12.89393815716386,0,0.0,1,0,0,0.0
2008,17,2008_17_JAX_BAL,BAL,JAX,20.0,10.5,0.3231666893702536,-10.176833310629746,-0.5708070331467048,-0.014070034714461638,-42.13508997195676,-2,18.0,0,0,0,0.0
2008,17,2008_17_MIA_NYJ,NYJ,MIA,-7.0,2.5,2.0664963015597952,-0.43350369844020475,-0.1936279242149829,-0.05151079168496557,-17.06437930134574,0,15.0,0,0,0,0.0
2008,17,2008_17_DAL_PHI,PHI,DAL,38.0,2.5,1.8829473122717324,-0.6170526877282676,-0.1164474304316637,-0.1458125448441136,-20.677834467749847,-1,17.0,0,0,0,0.0
2008,17,2008_17_WAS_SF,SF,WAS,3.0,1.0,3.5985924563536575,2.5985924563536575,0.17557407862141255,0.11463493084100408,17.68654493776991,0,5.0,0,0,0,0.0
2009,1,2009_01_TEN_PIT,PIT,TEN,3.0,6.5,2.270694190669921,-4.229305809330079,-0.15435652337466665,0.007694853525932216,-17.859244065914,0,9.0,0,0,0,0.0
2009,1,2009_01_MIA_ATL,ATL,MIA,12.0,4.0,1.7181231193439208,-2.281876880656079,-0.01913328556227234,0.01953271142916503,1.4126610533996953,0,0.0,1,0,0,-1.0
2009,1,2009_01_KC_BAL,BAL,KC,14.0,13.0,5.770570203247005,-7.229429796752995,-0.15953889140179478,-0.01565140096647554,-11.213646896433204,0,5.0,0,0,1,0.0
2009,1,2009_01_PHI_CAR,CAR,PHI,-28.0,-1.0,4.216500705178751,5.216500705178751,0.31407252493721627,0.21366148551840083,19.08426533410053,0,5.0,0,0,0,3.0
2009,1,2009_01_DEN_CIN,CIN,DEN,-5.0,4.5,0.5568924121699106,-3.9431075878300894,-0.32616861656833745,-0.37582404743263387,-15.29187067798133,0,7.0,0,1,1,0.0
2009,1,2009_01_MIN_CLE,CLE,MIN,-14.0,-4.0,1.6244541802081445,5.6244541802081445,-0.2919436879924757,-0.011470428005860456,-32.90528721319478,0,6.0,0,1,1,0.0
2009,1,2009_01_NYJ_HOU,HOU,NYJ,-17.0,4.5,1.8877015617004522,-2.6122984382995478,0.10331496522785849,-0.008223605025712916,15.372473630013566,0,0.0,1,1,1,-2.0
2009,1,2009_01_JAX_IND,IND,JAX,2.0,6.5,2.7947972205487837,-3.7052027794512163,0.06460360377167114,-0.00745663338427743,3.833359227480159,0,0.0,0,0,0,-2.0
2009,1,2009_01_DET_NO,NO,DET,18.0,14.0,5.914016877240868,-8.085983122759131,0.09704265836354255,0.0328111494877988,-0.6627870473442883,0,0.0,1,0,1,-3.0
2009,1,2009_01_DAL_TB,TB,DAL,-13.0,-4.5,-0.892298897203633,3.607701102796367,0.05157552563320248,0.037571496869891065,3.3104145822167936,0,6.0,0,1,0,2.0
2009,1,2009_01_SF_ARI,ARI,SF,-4.0,5.0,1.9638255749597051,-3.036174425040295,0.09912829264860863,-0.06109199375407193,7.231147707205942,0,0.0,1,0,0,2.0
2009,1,2009_01_WAS_NYG,NYG,WAS,6.0,6.0,3.291043422562328,-2.708956577437672,0.12316049823560701,0.07415205591196816,7.686069612072721,0,8.0,0,0,0,-1.0
2009,1,2009_01_CHI_GB,GB,CHI,6.0,5.0,6.995478656876264,1.995478656876264,0.1346842152364142,0.12432134973087441,10.106610951163695,0,0.0,0,0,1,0.0
2009,1,2009_01_BUF_NE,NE,BUF,1.0,13.5,-0.9842464329906582,-14.484246432990659,0.07266196325613168,-0.015261597042639637,8.723048708389321,0,5.0,0,1,0,1.0
2009,2,2009_02_CAR_ATL,ATL,CAR,8.0,5.5,1.9842214066341248,-3.515778593365875,0.16977794570920365,-0.14636734901195145,16.052212585048764,0,0.0,1,0,0,0.0
2009,2,2009_02_MIN_DET,DET,MIN,-14.0,-10.0,2.4338840226317093,12.433884022631709,0.24647563410742251,-0.0775197112216463,0.33762906045543417,0,0.0,1,1,1,1.0
2009,2,2009_02_CIN_GB,GB,CIN,-7.0,7.5,6.879269552345342,-0.6207304476546582,0.052365059388849944,0.14115662785726257,1.5309963596742904,0,7.0,0,0,1,1.0
2009,2,2009_02_ARI_JAX,JAX,ARI,-14.0,3.0,3.0940940215314536,0.09409402153145363,-0.005209564273934847,0.1796388294634034,-2.228525071425892,0,8.0,0,0,0,0.0
2009,2,2009_02_NE_NYJ,NYJ,NE,7.0,-3.5,1.9202084138324986,5.420208413832499,-0.27562425699433574,0.01414985919593132,-26.62485717398782,1,5.0,0,1,1,1.0
2009,2,2009_02_NO_PHI,PHI,NO,-26.0,-2.5,-3.6547831034696516,-1.1547831034696516,-0.6597352473962447,-0.028772041508885314,-29.24963659057196,0,2.0,0,1,0,-1.0
2009,2,2009_02_HOU_TEN,TEN,HOU,-3.0,7.0,3.095640159622954,-3.904359840377046,0.009169805614054179,-0.20847825756336175,-1.3235194774223231,3,13.0,0,0,0,2.0
2009,2,2009_02_TB_BUF,BUF,TB,13.0,4.5,5.7743039376616,1.2743039376615997,-0.05418534785343779,-0.07772457174869454,-8.469288111418109,-1,4.0,0,0,1,1.0
2009,2,2009_02_SEA_SF,SF,SEA,13.0,1.0,1.8682515538487299,0.8682515538487299,-0.10072033906578229,-0.15523716061512297,-2.7122577324646784,0,0.0,0,0,0,0.0
2009,2,2009_02_PIT_CHI,CHI,PIT,3.0,-1.0,-1.8869339002587524,-0.8869339002587524,-0.04732126066318418,0.04790759311844894,3.0884617459567636,-3,13.0,0,1,0,2.0
2009,2,2009_02_CLE_DEN,DEN,CLE,21.0,3.0,4.339876225367885,1.3398762253678846,0.4715077836932563,0.05187078171331663,27.26040684669526,0,9.0,0,1,1,-1.0
2009,2,2009_02_NYG_DAL,DAL,NYG,-2.0,3.0,3.125648267665617,0.1256482676656172,0.08960195248728858,0.11455197850944046,8.03543200633905,0,0.0,0,0,0,4.0
2009,2,2009_02_IND_MIA,MIA,IND,-4.0,-3.0,2.304522111335464,5.304522111335464,-0.11436700014812909,0.008569468046720555,-1.0729782924326798,0,10.0,0,0,0,3.0
2009,3,2009_03_CLE_BAL,BAL,CLE,31.0,13.5,7.192242458235679,-6.307757541764321,0.2935233914727093,-0.04472088843679746,28.341048625052252,0,6.0,0,0,1,0.0
2009,3,2009_03_WAS_DET,DET,WAS,5.0,-6.5,-2.042179603397612,4.457820396602388,0.025620696932168896,-0.01786299913192492,5.075465390869454,0,0.0,1,1,0,0.0
2009,3,2009_03_JAX_HOU,HOU,JAX,-7.0,4.0,1.8156869703509644,-2.1843130296490356,0.0035211600787342645,0.028803296892651632,2.9466173358270638,0,0.0,1,0,0,1.0
2009,3,2009_03_SF_MIN,MIN,SF,3.0,7.0,-2.3251010078453738,-9.325101007845374,-0.06561594363605514,0.02924664739519557,7.7193436761778855,0,0.0,1,1,0,-1.0
2009,3,2009_03_ATL_NE,NE,ATL,16.0,4.5,-1.2525754017001591,-5.75257540170016,0.0019503604799719354,-0.026453454407913662,-4.40164075016267,0,0.0,0,1,0,-1.0
2009,3,2009_03_TEN_NYJ,NYJ,TEN,7.0,1.0,-1.5483917387253712,-2.548391738725371,-0.22206627760722983,0.11891711831265644,-23.531824567912572,0,8.0,0,1,0,-1.0
2009,3,2009_03_KC_PHI,PHI,KC,20.0,7.5,1.9322267815095286,-5.567773218490471,-0.23111166736568475,0.11143800377496216,-8.872175183338385,0,6.0,0,1,1,-2.0
2009,3,2009_03_NYG_TB,TB,NYG,-24.0,-6.0,-0.928274352514336,5.071725647485664,0.10643377979799681,-0.07157420531447813,15.562792573545153,0,12.0,0,1,0,4.0
2009,3,2009_03_NO_BUF,BUF,NO,-20.0,-5.5,1.868230748386755,7.368230748386755,-0.14159812370458771,-0.13372746369547064,-0.8387778628119378,0,9.0,0,0,0,2.0
2009,3,2009_03_CHI_SEA,SEA,CHI,-6.0,-1.0,2.989845077549839,3.989845077549839,0.025771503013931246,0.16307558854653453,2.183181185526216,0,7.0,0,1,1,-2.0
2009,3,2009_03_PIT_CIN,CIN,PIT,3.0,-3.5,-1.220258759839231,2.279741240160769,-0.0733193730913651,0.10030447072657252,4.65185064512049,0,9.0,0,1,0,-1.0
2009,3,2009_03_IND_ARI,ARI,IND,-21.0,3.0,0.9802382287766929,-2.0197617712233074,-0.12313714773437229,-0.24680142509817732,-0.5333153873005543,1,0.0,1,0,0,1.0
2009,3,2009_03_CAR_DAL,DAL,CAR,14.0,9.0,2.1893778591184674,-6.810622140881533,0.06424025378157029,0.09199410484629617,3.708196497415287,0,0.0,1,0,0,1.0
2009,4,2009_04_DET_CHI,CHI,DET,24.0,9.5,2.567775762788763,-6.932224237211237,0.016767646248591256,-0.0778052045510979,-2.3217636878959382,0,14.0,0,1,1,0.0
2009,4,2009_04_CIN_CLE,CLE,CIN,-3.0,-6.0,1.7301321920257104,7.73013219202571,-0.2703359879126921,-0.02320809878506537,-22.69095983027365,0,15.0,0,1,1,1.0
2009,4,2009_04_SEA_IND,IND,SEA,17.0,10.0,2.961077346118351,-7.038922653881649,0.16544893438230135,-0.09133343339041752,9.995707228036167,0,0.0,0,0,0,1.0
2009,4,2009_04_TEN_JAX,JAX,TEN,20.0,-3.0,4.272152613568485,7.272152613568485,0.3468945651405501,0.17261370941412474,17.35650833867141,0,5.0,0,0,0,0.0
2009,4,2009_04_NYG_KC,KC,NYG,-11.0,-9.0,-1.2284964406571866,7.771503559342813,0.14932282686706913,-0.24118696581838345,23.94771737624498,0,10.0,0,1,0,4.0
2009,4,2009_04_BAL_NE,NE,BAL,6.0,1.0,-0.46357650508305115,-1.4635765050830511,0.2229256065048857,-0.03323949327465725,8.119785786346057,0,2.0,0,1,0,0.0
2009,4,2009_04_TB_WAS,WAS,TB,3.0,9.5,6.373901888437603,-3.1260981115623974,0.05573393693694059,-0.11755088161382062,1.1722123463197462,0,10.0,0,0,1,2.0
2009,4,2009_04_BUF_MIA,MIA,BUF,28.0,1.0,-0.5885533873545157,-1.5885533873545157,0.1620786785048407,-0.053235739620035166,2.902433888504966,0,10.0,0,1,0,6.0
2009,4,2009_04_NYJ_NO,NO,NYJ,14.0,7.5,6.893151778618583,-0.6068482213814166,0.2684994862555046,0.2475243921592456,19.850527171194663,0,0.0,1,0,1,-2.0
2009,4,2009_04_DAL_DEN,DEN,DAL,7.0,-1.0,-1.459394161473289,-0.45939416147328904,-0.04193332963100663,-0.23638526115723552,-15.843602037089802,1,6.0,0,1,0,2.0
2009,4,2009_04_GB_MIN,MIN,GB,7.0,4.5,-2.906235386906409,-7.406235386906409,-0.0996642259829579,-0.22139745620330897,-4.407605404960577,0,0.0,1,1,0,3.0
2009,5,2009_05_CIN_BAL,BAL,CIN,-3.0,9.0,2.818829276894415,-6.181170723105585,0.04717532611253944,0.03251710834943852,8.3029854420287,0,3.0,0,0,0,2.0
2009,5,2009_05_CLE_BUF,BUF,CLE,-3.0,6.0,6.650037717753417,0.6500377177534169,0.014446196656567545,0.1242240346013771,16.761143744257943,0,13.0,0,0,1,-4.0
2009,5,2009_05_WAS_CAR,CAR,WAS,3.0,5.0,5.129055404521789,0.12905540452178865,0.08560729262786035,0.272583028573331,-5.720048291060621,6,7.0,0,0,0,0.0
2009,5,2009_05_PIT_DET,DET,PIT,-8.0,-11.0,-2.680478107123962,8.319521892876038,-0.22624045528186434,0.10321943076556367,-6.804932134394562,0,0.0,1,1,0,-1.0
2009,5,2009_05_DAL_KC,KC,DAL,-6.0,-7.0,-1.558178037838554,5.4418219621614465,0.052997642176676005,-0.24386157035646655,8.213192050498193,0,5.0,0,1,0,3.0
2009,5,2009_05_TB_PHI,PHI,TB,19.0,15.5,8.313014316644479,-7.1869856833555215,0.09389451591189732,-0.04251935968084232,4.77876101676334,7,7.0,0,0,1,1.0
2009,5,2009_05_ATL_SF,SF,ATL,-35.0,1.0,-1.007349018951068,-2.007349018951068,-0.3809777736835783,-0.2554112632657146,-5.776664263634686,-7,9.0,0,0,0,-2.0
2009,5,2009_05_HOU_ARI,ARI,HOU,7.0,5.5,3.4637815568386663,-2.0362184431613337,0.10858901891907262,-0.18177737361286614,3.831949757186365,7,0.0,1,0,0,1.0
2009,5,2009_05_NE_DEN,DEN,NE,3.0,-3.0,1.7510689654089657,4.751068965408965,-0.23953385903558083,-0.028529997822539496,-14.570523454270088,0,4.0,0,0,0,-1.0
2009,5,2009_05_JAX_SEA,SEA,JAX,41.0,1.0,-1.9100581475025813,-2.910058147502581,-0.12644140278752136,-0.09158681749040695,-3.9957749891629675,0,0.0,0,1,0,0.0
2009,5,2009_05_IND_TEN,TEN,IND,-22.0,-3.0,1.8240623575662198,4.82406235756622,-0.2578162218546173,0.030626610472626548,-16.518386685867718,0,4.0,0,0,0,1.0
2009,5,2009_05_NYJ_MIA,MIA,NYJ,4.0,-3.0,4.071649849134813,7.071649849134813,0.3803251386551656,0.103357507289187,25.866550788814713,0,7.0,0,1,1,1.0
2009,6,2009_06_HOU_CIN,CIN,HOU,-11.0,4.0,2.6281232821806157,-1.3718767178193843,-0.14861956783150052,0.19687568095790703,-20.6128951030975,0,2.0,0,0,0,0.0
2009,6,2009_06_DET_GB,GB,DET,26.0,14.0,8.055430174606864,-5.9445698253931365,0.11757215729905907,-0.1476347713292442,0.9249354294895085,6,13.0,0,0,1,-3.0
2009,6,2009_06_BAL_MIN,MIN,BAL,2.0,3.0,1.6560630535256036,-1.3439369464743964,0.1450263910010534,-0.21012404790827433,26.69915436167264,0,0.0,1,0,0,0.0
2009,6,2009_06_NYG_NO,NO,NYG,21.0,3.5,3.6819298454813567,0.1819298454813567,-0.043336662846355845,0.05659829800079233,-31.884460547339792,7,0.0,1,0,0,3.0
2009,6,2009_06_CLE_PIT,PIT,CLE,13.0,14.0,8.95385237461747,-5.046147625382529,0.7581920110620739,0.03688080289028849,65.24721683979425,0,9.0,0,0,1,0.0
2009,6,2009_06_CAR_TB,TB,CAR,-7.0,-3.0,-1.1814758199149766,1.8185241800850234,0.049498346735556475,-0.1499331512563308,7.071412546437486,0,17.0,0,1,0,-1.0
2009,6,2009_06_KC_WAS,WAS,KC,-8.0,6.5,1.5317596079752382,-4.968240392024762,-0.3316701203373703,-0.03436361265226093,-17.98572709637311,0,13.0,0,0,0,-1.0
2009,6,2009_06_ARI_SEA,SEA,ARI,-24.0,3.0,-1.3964114963128194,-4.396411496312819,-0.20218032499457653,0.28300016314965026,3.3534505434586066,0,4.0,0,1,0,-4.0
2009,6,2009_06_TEN_NE,NE,TEN,59.0,9.5,3.422861313908588,-6.077138686091412,0.1726064161401391,0.01983647638781083,10.002220258732699,0,13.0,0,0,0,0.0
2009,6,2009_06_BUF_NYJ,NYJ,BUF,-3.0,9.5,3.7765847097919534,-5.723415290208047,0.31155123888840186,0.041290423019458185,19.163728379636602,-1,18.0,0,0,0,4.0
2009,6,2009_06_CHI_ATL,ATL,CHI,7.0,4.0,4.684692179997713,0.6846921799977128,0.1762557081187726,0.09043538627252429,-3.7834952493868172,-7,0.0,1,0,1,-1.0
2009,7,2009_07_GB_CLE,CLE,GB,-28.0,-9.5,1.639668836202715,11.139668836202715,-0.4093728227445559,0.06962130870370135,-42.18245313247911,0,12.0,0,0,0,5.0
2009,7,2009_07_SF_HOU,HOU,SF,3.0,3.0,1.751298372489802,-1.248701627510198,0.33986517206017597,-0.10376539401497609,31.28941009106545,-7,0.0,0,0,0,2.0
