season,week,game_id,home_team,away_team,home_score,away_score,result,spread_line,predicted_margin,model_edge,hfa_estimate,scale_estimate
2008,13,2008_13_NO_TB,TB,NO,23.0,20.0,3.0,3.5,3.066250273703732,-0.4337497262962682,2.495901384296282,24.838313960965678
2008,13,2008_13_NYG_WAS,WAS,NYG,7.0,23.0,-16.0,-3.5,-2.0774588802542624,1.4225411197457376,2.495901384296282,24.838313960965678
2008,13,2008_13_PIT_NE,NE,PIT,10.0,33.0,-23.0,1.0,1.7867910590885914,0.7867910590885914,2.495901384296282,24.838313960965678
2008,13,2008_13_DEN_NYJ,NYJ,DEN,17.0,34.0,-17.0,7.5,9.683721008475361,2.183721008475361,2.495901384296282,24.838313960965678
2008,13,2008_13_CHI_MIN,MIN,CHI,34.0,14.0,20.0,5.0,2.244174209381206,-2.755825790618794,2.495901384296282,24.838313960965678
2008,13,2008_13_JAX_HOU,HOU,JAX,30.0,17.0,13.0,3.0,3.6876519144683306,0.6876519144683306,2.495901384296282,24.838313960965678
2008,14,2008_14_JAX_CHI,CHI,JAX,23.0,10.0,13.0,6.5,0.5277061760073247,-5.9722938239926755,2.495901384296282,24.838313960965678
2008,14,2008_14_MIN_DET,DET,MIN,16.0,20.0,-4.0,-10.5,-9.137248694706127,1.3627513052938731,2.495901384296282,24.838313960965678
2008,14,2008_14_HOU_GB,GB,HOU,21.0,24.0,-3.0,7.0,1.838076996194753,-5.1619230038052475,2.495901384296282,24.838313960965678
2008,14,2008_14_CIN_IND,IND,CIN,35.0,3.0,32.0,13.5,11.927970458864696,-1.5720295411353042,2.495901384296282,24.838313960965678
2008,14,2008_14_ATL_NO,NO,ATL,29.0,25.0,4.0,3.0,1.6227417763638203,-1.3772582236361797,2.495901384296282,24.838313960965678
2008,14,2008_14_PHI_NYG,NYG,PHI,14.0,20.0,-6.0,6.5,6.039205142125937,-0.46079485787406327,2.495901384296282,24.838313960965678
2008,14,2008_14_CLE_TEN,TEN,CLE,28.0,9.0,19.0,14.0,9.363473042887733,-4.636526957112267,2.495901384296282,24.838313960965678
2008,14,2008_14_MIA_BUF,BUF,MIA,3.0,16.0,-13.0,1.0,0.5293292007220498,-0.4706707992779502,2.495901384296282,24.838313960965678
2008,14,2008_14_KC_DEN,DEN,KC,24.0,17.0,7.0,9.0,5.1327587936756895,-3.8672412063243105,2.495901384296282,24.838313960965678
2008,14,2008_14_NE_SEA,SEA,NE,21.0,24.0,-3.0,-7.5,-2.200519810308946,5.299480189691054,2.495901384296282,24.838313960965678
2008,14,2008_14_NYJ_SF,SF,NYJ,24.0,14.0,10.0,-4.0,-2.4063419407778097,1.5936580592221903,2.495901384296282,24.838313960965678
2008,14,2008_14_DAL_PIT,PIT,DAL,20.0,13.0,7.0,4.0,5.462479988985503,1.4624799889855034,2.495901384296282,24.838313960965678
2008,14,2008_14_WAS_BAL,BAL,WAS,24.0,10.0,14.0,6.0,13.162164257409277,7.162164257409277,2.495901384296282,24.838313960965678
2008,14,2008_14_TB_CAR,CAR,TB,38.0,23.0,15.0,3.0,2.237269262995488,-0.762730737004512,2.495901384296282,24.838313960965678
2008,15,2008_15_NO_CHI,CHI,NO,27.0,24.0,3.0,3.0,0.04755404335333546,-2.9524459566466645,2.495901384296282,24.838313960965678
2008,15,2008_15_TB_ATL,ATL,TB,13.0,10.0,3.0,5.5,4.033382260909136,-1.4666177390908643,2.495901384296282,24.838313960965678
2008,15,2008_15_WAS_CIN,CIN,WAS,20.0,13.0,7.0,-6.5,-7.1245188894503215,-0.6245188894503215,2.495901384296282,24.838313960965678
2008,15,2008_15_TEN_HOU,HOU,TEN,13.0,12.0,1.0,-3.0,-1.7198937284319022,1.2801062715680978,2.495901384296282,24.838313960965678
2008,15,2008_15_DET_IND,IND,DET,31.0,21.0,10.0,16.5,15.60272184912211,-0.8972781508778898,2.495901384296282,24.838313960965678
2008,15,2008_15_GB_JAX,JAX,GB,20.0,16.0,4.0,-2.5,2.6356261547644415,5.1356261547644415,2.495901384296282,24.838313960965678
2008,15,2008_15_SF_MIA,MIA,SF,14.0,9.0,5.0,5.5,8.612876391122914,3.1128763911229136,2.495901384296282,24.838313960965678
2008,15,2008_15_BUF_NYJ,NYJ,BUF,31.0,27.0,4.0,9.0,6.519452885714656,-2.4805471142853444,2.495901384296282,24.838313960965678
2008,15,2008_15_MIN_ARI,ARI,MIN,14.0,35.0,-21.0,4.0,1.5804546333602878,-2.419545366639712,2.495901384296282,24.838313960965678
2008,15,2008_15_PIT_BAL,BAL,PIT,9.0,13.0,-4.0,3.0,5.69710742231726,2.69710742231726,2.495901384296282,24.838313960965678
2008,15,2008_15_DEN_CAR,CAR,DEN,30.0,10.0,20.0,7.0,2.599876800454318,-4.400123199545682,2.495901384296282,24.838313960965678
2008,15,2008_15_NYG_DAL,DAL,NYG,20.0,8.0,12.0,3.0,2.5541485662180192,-0.4458514337819808,2.495901384296282,24.838313960965678
2008,15,2008_15_CLE_PHI,PHI,CLE,30.0,10.0,20.0,15.5,10.237674439250311,-5.262325560749689,2.495901384296282,24.838313960965678
2008,16,2008_16_IND_JAX,JAX,IND,24.0,31.0,-7.0,-5.5,-3.060207948242539,2.439792051757461,2.495901384296282,24.838313960965678
2008,16,2008_16_BAL_DAL,DAL,BAL,24.0,33.0,-9.0,5.0,2.042885555229122,-2.957114444770878,2.495901384296282,24.838313960965678
2008,16,2008_16_CIN_CLE,CLE,CIN,0.0,14.0,-14.0,1.0,5.127145831198561,4.127145831198561,2.495901384296282,24.838313960965678
2008,16,2008_16_NO_DET,DET,NO,7.0,42.0,-35.0,-7.0,-7.860006369770831,-0.8600063697708311,2.495901384296282,24.838313960965678
2008,16,2008_16_MIA_KC,KC,MIA,31.0,38.0,-7.0,-3.5,-2.5891473333840063,0.9108526666159937,2.495901384296282,24.838313960965678
2008,16,2008_16_ARI_NE,NE,ARI,47.0,7.0,40.0,9.0,5.900238562280868,-3.099761437719132,2.495901384296282,24.838313960965678
2008,16,2008_16_PIT_TEN,TEN,PIT,31.0,14.0,17.0,-2.5,1.142036118110368,3.6420361181103678,2.495901384296282,24.838313960965678
2008,16,2008_16_BUF_DEN,DEN,BUF,23.0,30.0,-7.0,6.5,5.409730626351545,-1.0902693736484554,2.495901384296282,24.838313960965678
2008,16,2008_16_NYJ_SEA,SEA,NYJ,13.0,3.0,10.0,-3.5,-2.0230510560528625,1.4769489439471375,2.495901384296282,24.838313960965678
2008,16,2008_16_ATL_MIN,MIN,ATL,17.0,24.0,-7.0,3.0,5.661972938241948,2.6619729382419477,2.495901384296282,24.838313960965678
2008,16,2008_16_PHI_WAS,WAS,PHI,10.0,3.0,7.0,-4.5,-4.2400623561780355,0.2599376438219645,2.495901384296282,24.838313960965678
2008,16,2008_16_CAR_NYG,NYG,CAR,34.0,28.0,6.0,4.0,-2.0928121473296004,-6.0928121473296,2.495901384296282,24.838313960965678
2008,16,2008_16_GB_CHI,CHI,GB,20.0,17.0,3.0,4.0,1.0203691972064803,-2.97963080279352,2.495901384296282,24.838313960965678
2008,17,2008_17_NE_BUF,BUF,NE,0.0,13.0,-13.0,-5.5,-5.18853873436802,0.31146126563197996,2.495901384296282,24.838313960965678
2008,17,2008_17_KC_CIN,CIN,KC,16.0,6.0,10.0,1.5,0.27119935032740816,-1.2288006496725918,2.495901384296282,24.838313960965678
2008,17,2008_17_DET_GB,GB,DET,31.0,21.0,10.0,11.0,12.492513868462948,1.4925138684629484,2.495901384296282,24.838313960965678
2008,17,2008_17_CHI_HOU,HOU,CHI,31.0,24.0,7.0,3.0,7.322135576244825,4.322135576244825,2.495901384296282,24.838313960965678
2008,17,2008_17_TEN_IND,IND,TEN,23.0,0.0,23.0,-3.0,4.555400432027001,7.555400432027001,2.495901384296282,24.838313960965678
2008,17,2008_17_NYG_MIN,MIN,NYG,20.0,19.0,1.0,7.0,6.515150217174521,-0.48484978282547875,2.495901384296282,24.838313960965678
2008,17,2008_17_CAR_NO,NO,CAR,31.0,33.0,-2.0,-1.0,5.408875620441268,6.408875620441268,2.495901384296282,24.838313960965678
2008,17,2008_17_CLE_PIT,PIT,CLE,31.0,0.0,31.0,11.0,11.474270736985147,0.4742707369851473,2.495901384296282,24.838313960965678
2008,17,2008_17_SEA_ARI,ARI,SEA,34.0,21.0,13.0,7.0,-1.4516949807951156,-8.451694980795116,2.495901384296282,24.838313960965678
2008,17,2008_17_JAX_BAL,BAL,JAX,27.0,7.0,20.0,10.5,8.02991703610374,-2.4700829638962603,2.495901384296282,24.838313960965678
2008,17,2008_17_MIA_NYJ,NYJ,MIA,17.0,24.0,-7.0,2.5,-0.28887096836394965,-2.7888709683639497,2.495901384296282,24.838313960965678
2008,17,2008_17_DAL_PHI,PHI,DAL,44.0,6.0,38.0,2.5,3.659634314528809,1.1596343145288088,2.495901384296282,24.838313960965678
2008,17,2008_17_WAS_SF,SF,WAS,27.0,24.0,3.0,1.0,1.7492466064162715,0.7492466064162715,2.495901384296282,24.838313960965678
2009,1,2009_01_TEN_PIT,PIT,TEN,13.0,10.0,3.0,6.5,4.997788804983215,-1.502211195016785,2.513971418862204,24.866461468051668
2009,1,2009_01_MIA_ATL,ATL,MIA,19.0,7.0,12.0,4.0,1.9068145615321703,-2.0931854384678297,2.513971418862204,24.866461468051668
2009,1,2009_01_KC_BAL,BAL,KC,38.0,24.0,14.0,13.0,6.126027222201056,-6.873972777798944,2.513971418862204,24.866461468051668
2009,1,2009_01_PHI_CAR,CAR,PHI,10.0,38.0,-28.0,-1.0,0.99025420939944,1.99025420939944,2.513971418862204,24.866461468051668
2009,1,2009_01_DEN_CIN,CIN,DEN,7.0,12.0,-5.0,4.5,3.041221535613563,-1.458778464386437,2.513971418862204,24.866461468051668
2009,1,2009_01_MIN_CLE,CLE,MIN,20.0,34.0,-14.0,-4.0,-2.4549046911008965,1.5450953088991035,2.513971418862204,24.866461468051668
2009,1,2009_01_NYJ_HOU,HOU,NYJ,7.0,24.0,-17.0,4.5,3.2219501603773493,-1.2780498396226507,2.513971418862204,24.866461468051668
2009,1,2009_01_JAX_IND,IND,JAX,14.0,12.0,2.0,6.5,8.007717104274718,1.5077171042747182,2.513971418862204,24.866461468051668
2009,1,2009_01_DET_NO,NO,DET,45.0,27.0,18.0,14.0,8.612492079184845,-5.387507920815155,2.513971418862204,24.866461468051668
2009,1,2009_01_DAL_TB,TB,DAL,21.0,34.0,-13.0,-4.5,2.5428097986746607,7.042809798674661,2.513971418862204,24.866461468051668
2009,1,2009_01_SF_ARI,ARI,SF,16.0,20.0,-4.0,5.0,1.6051710855009056,-3.3948289144990946,2.513971418862204,24.866461468051668
2009,1,2009_01_WAS_NYG,NYG,WAS,23.0,17.0,6.0,6.0,3.4252646212507836,-2.5747353787492164,2.513971418862204,24.866461468051668
2009,1,2009_01_CHI_GB,GB,CHI,21.0,15.0,6.0,5.0,5.2078636942283545,0.2078636942283545,2.513971418862204,24.866461468051668
2009,1,2009_01_BUF_NE,NE,BUF,25.0,24.0,1.0,13.5,7.3367317971733526,-6.1632682028266474,2.513971418862204,24.866461468051668
2009,2,2009_02_CAR_ATL,ATL,CAR,28.0,20.0,8.0,5.5,6.135247896945314,0.6352478969453141,2.513971418862204,24.866461468051668
2009,2,2009_02_MIN_DET,DET,MIN,13.0,27.0,-14.0,-10.0,-6.389679287922873,3.610320712077127,2.513971418862204,24.866461468051668
2009,2,2009_02_CIN_GB,GB,CIN,24.0,31.0,-7.0,7.5,5.131928067770765,-2.3680719322292347,2.513971418862204,24.866461468051668
2009,2,2009_02_ARI_JAX,JAX,ARI,17.0,31.0,-14.0,3.0,2.392325463355778,-0.6076745366442222,2.513971418862204,24.866461468051668
2009,2,2009_02_NE_NYJ,NYJ,NE,16.0,9.0,7.0,-3.5,3.3502155141351784,6.850215514135178,2.513971418862204,24.866461468051668
2009,2,2009_02_NO_PHI,PHI,NO,22.0,48.0,-26.0,-2.5,3.7278109338225347,6.227810933822535,2.513971418862204,24.866461468051668
2009,2,2009_02_HOU_TEN,TEN,HOU,31.0,34.0,-3.0,7.0,5.274762228147816,-1.7252377718521839,2.513971418862204,24.866461468051668
2009,2,2009_02_TB_BUF,BUF,TB,33.0,20.0,13.0,4.5,3.6593168617966185,-0.8406831382033815,2.513971418862204,24.866461468051668
2009,2,2009_02_SEA_SF,SF,SEA,23.0,10.0,13.0,1.0,0.7815093369841104,-0.2184906630158896,2.513971418862204,24.866461468051668
2009,2,2009_02_PIT_CHI,CHI,PIT,17.0,14.0,3.0,-1.0,-1.1720761246714466,-0.17207612467144662,2.513971418862204,24.866461468051668
2009,2,2009_02_CLE_DEN,DEN,CLE,27.0,6.0,21.0,3.0,7.878614752196381,4.878614752196381,2.513971418862204,24.866461468051668
2009,2,2009_02_NYG_DAL,DAL,NYG,31.0,33.0,-2.0,3.0,2.542608046377317,-0.4573919536226829,2.513971418862204,24.866461468051668
2009,2,2009_02_IND_MIA,MIA,IND,23.0,27.0,-4.0,-3.0,0.41396279812189496,3.413962798121895,2.513971418862204,24.866461468051668
2009,3,2009_03_CLE_BAL,BAL,CLE,34.0,3.0,31.0,13.5,13.292505746971855,-0.20749425302814473,2.513971418862204,24.866461468051668
2009,3,2009_03_WAS_DET,DET,WAS,19.0,14.0,5.0,-6.5,-2.0208818445383896,4.47911815546161,2.513971418862204,24.866461468051668
2009,3,2009_03_JAX_HOU,HOU,JAX,24.0,31.0,-7.0,4.0,4.475565681063353,0.47556568106335284,2.513971418862204,24.866461468051668
2009,3,2009_03_SF_MIN,MIN,SF,27.0,24.0,3.0,7.0,3.9888473581929595,-3.0111526418070405,2.513971418862204,24.866461468051668
2009,3,2009_03_ATL_NE,NE,ATL,26.0,10.0,16.0,4.5,3.2199862445561873,-1.2800137554438127,2.513971418862204,24.866461468051668
2009,3,2009_03_TEN_NYJ,NYJ,TEN,24.0,17.0,7.0,1.0,3.1816685505746505,2.1816685505746505,2.513971418862204,24.866461468051668
2009,3,2009_03_KC_PHI,PHI,KC,34.0,14.0,20.0,7.5,5.721498061369532,-1.778501938630468,2.513971418862204,24.866461468051668
2009,3,2009_03_NYG_TB,TB,NYG,0.0,24.0,-24.0,-6.0,-0.6184084687854154,5.381591531214585,2.513971418862204,24.866461468051668
2009,3,2009_03_NO_BUF,BUF,NO,7.0,27.0,-20.0,-5.5,-2.6115700313483208,2.8884299686516792,2.513971418862204,24.866461468051668
2009,3,2009_03_CHI_SEA,SEA,CHI,19.0,25.0,-6.0,-1.0,4.779958612316751,5.779958612316751,2.513971418862204,24.866461468051668
2009,3,2009_03_PIT_CIN,CIN,PIT,23.0,20.0,3.0,-3.5,0.17778478182092794,3.677784781820928,2.513971418862204,24.866461468051668
2009,3,2009_03_IND_ARI,ARI,IND,10.0,31.0,-21.0,3.0,-1.6468110662489552,-4.646811066248955,2.513971418862204,24.866461468051668
2009,3,2009_03_CAR_DAL,DAL,CAR,21.0,7.0,14.0,9.0,4.6907335619401955,-4.3092664380598045,2.513971418862204,24.866461468051668
2009,4,2009_04_DET_CHI,CHI,DET,48.0,24.0,24.0,9.5,5.1650713001456285,-4.3349286998543715,2.513971418862204,24.866461468051668
2009,4,2009_04_CIN_CLE,CLE,CIN,20.0,23.0,-3.0,-6.0,-6.681169728099355,-0.6811697280993547,2.513971418862204,24.866461468051668
2009,4,2009_04_SEA_IND,IND,SEA,34.0,17.0,17.0,10.0,9.744422319982194,-0.25557768001780623,2.513971418862204,24.866461468051668
2009,4,2009_04_TEN_JAX,JAX,TEN,37.0,17.0,20.0,-3.0,0.8413722953791576,3.8413722953791574,2.513971418862204,24.866461468051668
2009,4,2009_04_NYG_KC,KC,NYG,16.0,27.0,-11.0,-9.0,-5.601680833607184,3.398319166392816,2.513971418862204,24.866461468051668
2009,4,2009_04_BAL_NE,NE,BAL,27.0,21.0,6.0,1.0,-2.2433797164908587,-3.2433797164908587,2.513971418862204,24.866461468051668
2009,4,2009_04_TB_WAS,WAS,TB,16.0,13.0,3.0,9.5,7.7999579786968285,-1.7000420213031715,2.513971418862204,24.866461468051668
2009,4,2009_04_BUF_MIA,MIA,BUF,38.0,10.0,28.0,1.0,1.9752831767300105,0.9752831767300105,2.513971418862204,24.866461468051668
2009,4,2009_04_NYJ_NO,NO,NYJ,24.0,10.0,14.0,7.5,8.758523990132105,1.2585239901321046,2.513971418862204,24.866461468051668
2009,4,2009_04_DAL_DEN,DEN,DAL,17.0,10.0,7.0,-1.0,5.3562558641690785,6.3562558641690785,2.513971418862204,24.866461468051668
2009,4,2009_04_GB_MIN,MIN,GB,30.0,23.0,7.0,4.5,2.244668786324483,-2.255331213675517,2.513971418862204,24.866461468051668
2009,5,2009_05_CIN_BAL,BAL,CIN,14.0,17.0,-3.0,9.0,6.451343601540065,-2.5486563984599346,2.513971418862204,24.866461468051668
2009,5,2009_05_CLE_BUF,BUF,CLE,3.0,6.0,-3.0,6.0,6.436471389558449,0.43647138955844866,2.513971418862204,24.866461468051668
2009,5,2009_05_WAS_CAR,CAR,WAS,20.0,17.0,3.0,5.0,-0.5868094664451853,-5.586809466445185,2.513971418862204,24.866461468051668
2009,5,2009_05_PIT_DET,DET,PIT,20.0,28.0,-8.0,-11.0,-4.3004709142212185,6.6995290857787815,2.513971418862204,24.866461468051668
2009,5,2009_05_DAL_KC,KC,DAL,20.0,26.0,-6.0,-7.0,-2.1063793945186857,4.893620605481314,2.513971418862204,24.866461468051668
2009,5,2009_05_TB_PHI,PHI,TB,33.0,14.0,19.0,15.5,9.475364292714048,-6.024635707285952,2.513971418862204,24.866461468051668
2009,5,2009_05_ATL_SF,SF,ATL,10.0,45.0,-35.0,1.0,5.9600687950704305,4.9600687950704305,2.513971418862204,24.866461468051668
2009,5,2009_05_HOU_ARI,ARI,HOU,28.0,21.0,7.0,5.5,0.48082705141260895,-5.019172948587391,2.513971418862204,24.866461468051668
2009,5,2009_05_NE_DEN,DEN,NE,20.0,17.0,3.0,-3.0,6.26324175041489,9.26324175041489,2.513971418862204,24.866461468051668
2009,5,2009_05_JAX_SEA,SEA,JAX,41.0,0.0,41.0,1.0,-1.0328163920457056,-2.0328163920457056,2.513971418862204,24.866461468051668
2009,5,2009_05_IND_TEN,TEN,IND,9.0,31.0,-22.0,-3.0,-5.145895374918903,-2.1458953749189034,2.513971418862204,24.866461468051668
2009,5,2009_05_NYJ_MIA,MIA,NYJ,31.0,27.0,4.0,-3.0,6.686238507356685,9.686238507356684,2.513971418862204,24.866461468051668
2009,6,2009_06_HOU_CIN,CIN,HOU,17.0,28.0,-11.0,4.0,5.901764466579614,1.901764466579614,2.513971418862204,24.866461468051668
2009,6,2009_06_DET_GB,GB,DET,26.0,0.0,26.0,14.0,8.993074845051359,-5.006925154948641,2.513971418862204,24.866461468051668
2009,6,2009_06_BAL_MIN,MIN,BAL,33.0,31.0,2.0,3.0,3.5858811444371304,0.5858811444371304,2.513971418862204,24.866461468051668
2009,6,2009_06_NYG_NO,NO,NYG,48.0,27.0,21.0,3.5,-0.5057749417226858,-4.005774941722686,2.513971418862204,24.866461468051668
2009,6,2009_06_CLE_PIT,PIT,CLE,27.0,14.0,13.0,14.0,13.366625367837912,-0.6333746321620879,2.513971418862204,24.866461468051668
2009,6,2009_06_CAR_TB,TB,CAR,21.0,28.0,-7.0,-3.0,0.8801891854786263,3.8801891854786263,2.513971418862204,24.866461468051668
2009,6,2009_06_KC_WAS,WAS,KC,6.0,14.0,-8.0,6.5,8.341738075611858,1.8417380756118575,2.513971418862204,24.866461468051668
2009,6,2009_06_ARI_SEA,SEA,ARI,3.0,27.0,-24.0,3.0,5.294731027804547,2.2947310278045467,2.513971418862204,24.866461468051668
2009,6,2009_06_TEN_NE,NE,TEN,59.0,0.0,59.0,9.5,5.1965179245289095,-4.3034820754710905,2.513971418862204,24.866461468051668
2009,6,2009_06_BUF_NYJ,NYJ,BUF,13.0,16.0,-3.0,9.5,3.2859667486245354,-6.214033251375465,2.513971418862204,24.866461468051668
2009,6,2009_06_CHI_ATL,ATL,CHI,21.0,14.0,7.0,4.0,6.098331785838474,2.0983317858384742,2.513971418862204,24.866461468051668
2009,7,2009_07_GB_CLE,CLE,GB,3.0,31.0,-28.0,-9.5,-11.66701101645019,-2.1670110164501892,2.513971418862204,24.866461468051668
2009,7,2009_07_SF_HOU,HOU,SF,24.0,21.0,3.0,3.0,3.9095520103564105,0.9095520103564105,2.513971418862204,24.866461468051668
2009,7,2009_07_MIN_PIT,PIT,MIN,27.0,17.0,10.0,6.0,5.303775967333659,-0.6962240326663407,2.513971418862204,24.866461468051668
2009,7,2009_07_NE_TB,TB,NE,7.0,35.0,-28.0,-15.5,-9.137146457086143,6.362853542913857,2.513971418862204,24.866461468051668
2009,7,2009_07_BUF_CAR,CAR,BUF,9.0,20.0,-11.0,7.0,2.760738046211804,-4.239261953788196,2.513971418862204,24.866461468051668
2009,7,2009_07_CHI_CIN,CIN,CHI,45.0,10.0,35.0,-1.0,3.2037307898528113,4.203730789852811,2.513971418862204,24.866461468051668
2009,7,2009_07_ATL_DAL,DAL,ATL,37.0,21.0,16.0,5.5,2.9726430592224915,-2.5273569407775085,2.513971418862204,24.866461468051668
2009,7,2009_07_NO_MIA,MIA,NO,34.0,46.0,-12.0,-6.0,-1.7265402220294348,4.273459777970565,2.513971418862204,24.866461468051668
2009,7,2009_07_ARI_NYG,NYG,ARI,17.0,24.0,-7.0,9.0,4.1387013505939745,-4.8612986494060255,2.513971418862204,24.866461468051668
2009,7,2009_07_PHI_WAS,WAS,PHI,17.0,27.0,-10.0,-9.0,-1.5917906340875136,7.408209365912486,2.513971418862204,24.866461468051668
2009,8,2009_08_DEN_BAL,BAL,DEN,30.0,7.0,23.0,4.5,-0.34310286017519287,-4.843102860175193,2.513971418862204,24.866461468051668
2009,8,2009_08_HOU_BUF,BUF,HOU,10.0,31.0,-21.0,-3.5,0.9001794304168376,4.400179430416838,2.513971418862204,24.866461468051668
2009,8,2009_08_CLE_CHI,CHI,CLE,30.0,6.0,24.0,11.5,10.50986350767161,-0.9901364923283893,2.513971418862204,24.866461468051668
2009,8,2009_08_SEA_DAL,DAL,SEA,38.0,17.0,21.0,10.0,8.310714304885076,-1.6892856951149238,2.513971418862204,24.866461468051668
2009,8,2009_08_SF_IND,IND,SF,18.0,14.0,4.0,13.0,13.669802240410554,0.6698022404105544,2.513971418862204,24.866461468051668
2009,8,2009_08_MIA_NYJ,NYJ,MIA,25.0,30.0,-5.0,3.5,5.267481608012105,1.7674816080121047,2.513971418862204,24.866461468051668
2009,8,2009_08_NYG_PHI,PHI,NYG,40.0,17.0,23.0,-1.0,3.1546915853098265,4.154691585309827,2.513971418862204,24.866461468051668
2009,8,2009_08_JAX_TEN,TEN,JAX,30.0,13.0,17.0,3.0,-3.6622885115689225,-6.6622885115689225,2.513971418862204,24.866461468051668
2009,8,2009_08_CAR_ARI,ARI,CAR,21.0,34.0,-13.0,10.0,6.45322349270963,-3.54677650729037,2.513971418862204,24.866461468051668
2009,8,2009_08_MIN_GB,GB,MIN,26.0,38.0,-12.0,3.5,10.752450550850313,7.2524505508503125,2.513971418862204,24.866461468051668
2009,8,2009_08_ATL_NO,NO,ATL,35.0,27.0,8.0,11.0,7.8940747664391075,-3.1059252335608925,2.513971418862204,24.866461468051668
2009,9,2009_09_WAS_ATL,ATL,WAS,31.0,17.0,14.0,9.0,4.401986721969188,-4.598013278030812,2.513971418862204,24.866461468051668
2009,9,2009_09_ARI_CHI,CHI,ARI,21.0,41.0,-20.0,1.0,1.8766533790103215,0.8766533790103215,2.513971418862204,24.866461468051668
2009,9,2009_09_BAL_CIN,CIN,BAL,17.0,7.0,10.0,-3.0,1.9919257130686723,4.991925713068673,2.513971418862204,24.866461468051668
2009,9,2009_09_HOU_IND,IND,HOU,20.0,17.0,3.0,7.5,6.9842732382737704,-0.5157267617262296,2.513971418862204,24.866461468051668
2009,9,2009_09_KC_JAX,JAX,KC,24.0,21.0,3.0,7.0,5.084203368997202,-1.9157966310027978,2.513971418862204,24.866461468051668
2009,9,2009_09_MIA_NE,NE,MIA,27.0,17.0,10.0,10.5,11.029962051491246,0.5299620514912462,2.513971418862204,24.866461468051668
2009,9,2009_09_GB_TB,TB,GB,38.0,28.0,10.0,-9.5,-11.64051835809337,-2.14051835809337,2.513971418862204,24.866461468051668
2009,9,2009_09_CAR_NO,NO,CAR,30.0,20.0,10.0,12.5,6.237440951781913,-6.262559048218087,2.513971418862204,24.866461468051668
2009,9,2009_09_DET_SEA,SEA,DET,32.0,20.0,12.0,11.0,6.081426816814098,-4.918573183185902,2.513971418862204,24.866461468051668
2009,9,2009_09_TEN_SF,SF,TEN,27.0,34.0,-7.0,4.5,6.874834329752632,2.374834329752632,2.513971418862204,24.866461468051668
2009,9,2009_09_DAL_PHI,PHI,DAL,16.0,20.0,-4.0,3.0,4.870374786953673,1.8703747869536729,2.513971418862204,24.866461468051668
2009,9,2009_09_PIT_DEN,DEN,PIT,10.0,28.0,-18.0,-3.0,0.825309629305133,3.825309629305133,2.513971418862204,24.866461468051668
2009,10,2009_10_CHI_SF,SF,CHI,10.0,6.0,4.0,3.5,3.3179628864413124,-0.18203711355868757,2.513971418862204,24.866461468051668
2009,10,2009_10_ATL_CAR,CAR,ATL,28.0,19.0,9.0,-1.0,2.561837677040204,3.561837677040204,2.513971418862204,24.866461468051668
2009,10,2009_10_TB_MIA,MIA,TB,25.0,23.0,2.0,10.0,7.1021320569775614,-2.8978679430224386,2.513971418862204,24.866461468051668
2009,10,2009_10_DET_MIN,MIN,DET,27.0,10.0,17.0,17.0,9.316977591609966,-7.683022408390034,2.513971418862204,24.866461468051668
2009,10,2009_10_JAX_NYJ,NYJ,JAX,22.0,24.0,-2.0,6.5,7.917104975793577,1.4171049757935767,2.513971418862204,24.866461468051668
2009,10,2009_10_CIN_PIT,PIT,CIN,12.0,18.0,-6.0,6.5,4.459126701328172,-2.040873298671828,2.513971418862204,24.866461468051668
2009,10,2009_10_BUF_TEN,TEN,BUF,41.0,17.0,24.0,9.0,5.587082982631321,-3.412917017368679,2.513971418862204,24.866461468051668
2009,10,2009_10_DEN_WAS,WAS,DEN,27.0,17.0,10.0,-3.5,1.3318140598795274,4.831814059879528,2.513971418862204,24.866461468051668
2009,10,2009_10_SEA_ARI,ARI,SEA,31.0,20.0,11.0,9.0,5.555232583672791,-3.444767416327209,2.513971418862204,24.866461468051668
2009,10,2009_10_DAL_GB,GB,DAL,17.0,7.0,10.0,-3.0,3.6239764378934276,6.623976437893427,2.513971418862204,24.866461468051668
2009,10,2009_10_NE_IND,IND,NE,35.0,34.0,1.0,1.0,-0.07175711606123603,-1.071757116061236,2.513971418862204,24.866461468051668
